    # Time        Density    Temperature              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE
3.04868e+15     4.6002e-10     1809.16        2180.79         2180.7    7.25585e+12     0.00144635    7.84604e-13      0.0016527      0.0991958     3.4747e-19    1.01298e+14    2.73676e-20      0.0859829    5.11467e-61    2.91963e-24    1.62619e+13
3.04868e+15    5.06022e-10     1821.76         2276.8        2276.69    8.45172e+12     0.00153358    8.18146e-13     0.00191996       0.105948     3.6692e-19    1.11193e+14    2.88641e-20      0.0944792    4.83186e-61    4.65377e-24    1.78881e+13
3.04868e+15    5.56624e-10     1834.19        2377.07        2376.95    9.81527e+12     0.00162684    8.53083e-13     0.00222403       0.113247    3.87664e-19    1.22053e+14    3.04357e-20       0.103815    4.57398e-61    7.34445e-24    1.96769e+13
3.04868e+15    6.12286e-10     1846.45        2480.89        2480.77    1.13659e+13     0.00172605    8.89164e-13     0.00256907       0.121097    4.09666e-19    1.33974e+14    3.20745e-20       0.114074    4.33056e-61     1.1476e-23    2.16446e+13
3.04868e+15    6.73515e-10     1858.54        2589.02        2588.89    1.31245e+13     0.00183209    9.26654e-13     0.00295961       0.129578    4.33119e-19     1.4706e+14    3.37908e-20       0.125348    4.10785e-61    1.77612e-23     2.3809e+13
3.04868e+15    7.40867e-10     1870.46        2701.46        2701.32     1.5114e+13     0.00194551    9.65569e-13     0.00340055       0.138734    4.58129e-19    1.61427e+14    3.55867e-20       0.137737     3.9025e-61    2.72399e-23    2.61899e+13
3.04868e+15    8.14953e-10     1882.22           2818        2817.86    1.73589e+13     0.00206661    1.00583e-12     0.00389713       0.148602    4.84752e-19    1.77203e+14      3.746e-20       0.151355    3.71122e-61    4.13953e-23    2.88089e+13
3.04868e+15    8.96449e-10      1893.8        2938.97        2938.81    1.98854e+13     0.00219621    1.04757e-12     0.00445495       0.159253    5.13152e-19    1.94529e+14    3.94161e-20       0.166322    3.53474e-61    6.23505e-23    3.16898e+13
3.04868e+15    9.86094e-10     1905.21        3064.15        3063.98    2.27213e+13     0.00233479    1.09071e-12     0.00507994       0.170734    5.43414e-19    2.13558e+14    4.14535e-20       0.182774    3.36984e-61     9.3089e-23    3.48588e+13
3.04868e+15     1.0847e-09     1916.43        3194.26        3194.08    2.58963e+13     0.00248353    1.13552e-12     0.00577837       0.183153    5.75794e-19    2.34462e+14    4.35828e-20       0.200861    3.21964e-61    1.37791e-22    3.83447e+13
3.04868e+15    1.19317e-09     1927.47        3329.46        3329.26     2.9441e+13     0.00264334    1.18208e-12     0.00655676       0.196587    6.10463e-19    2.57431e+14     4.5807e-20       0.220747     3.0827e-61    2.02232e-22    4.21791e+13
3.04868e+15    1.31249e-09     1938.31        3468.71        3468.51    3.33878e+13     0.00281422    1.23003e-12     0.00742186       0.211058    6.47394e-19    2.82672e+14    4.81134e-20       0.242612    2.95376e-61    2.94205e-22     4.6397e+13
3.04868e+15    1.44374e-09     1948.95        3612.43         3612.2    3.77694e+13     0.00299735    1.27954e-12     0.00838056       0.226674    6.86822e-19    3.10418e+14    5.05078e-20       0.266657    2.83386e-61    4.24268e-22    5.10367e+13
3.04868e+15    1.58811e-09     1959.36        3760.87        3760.63    4.26192e+13     0.00319387    1.33072e-12     0.00943976       0.243544    7.28975e-19    3.40924e+14    5.29948e-20       0.293102    2.72323e-61    6.06474e-22    5.61404e+13
3.04868e+15    1.74692e-09     1969.55        3914.75        3914.49    4.79699e+13     0.00340544    1.38386e-12      0.0106062       0.261825     7.7419e-19    3.74472e+14     5.5585e-20       0.322189    2.62311e-61    8.59367e-22    6.17545e+13
3.04868e+15    1.92162e-09     1979.49        4072.91        4072.63    5.38536e+13     0.00363215    1.43857e-12      0.0118866       0.281554    8.22443e-19    4.11375e+14    5.82624e-20       0.354188    2.52965e-61    1.20651e-21    6.79299e+13
3.04868e+15    2.11378e-09     1989.17        4234.64        4234.34    6.03007e+13      0.0038745    1.49464e-12      0.0132868       0.302808    8.73804e-19    4.51982e+14    6.10169e-20       0.389396    2.44112e-61    1.67772e-21    7.47229e+13
3.04868e+15    2.32516e-09     1998.56        4401.82         4401.5    6.73373e+13     0.00413536    1.55279e-12      0.0148122       0.325863    9.28879e-19    4.96677e+14    6.38754e-20       0.428139     2.3615e-61    2.31092e-21    8.21952e+13
3.04868e+15    2.55767e-09     2007.65        4573.29        4572.94    7.49868e+13     0.00441498    1.61264e-12      0.0164671       0.350793    9.87669e-19    5.45887e+14    6.68209e-20       0.470779    2.28798e-61    3.15142e-21    9.04147e+13
3.04868e+15    2.81344e-09     2016.41        4748.82        4748.44    8.32639e+13     0.00471439    1.67417e-12      0.0182541       0.377757    1.05036e-18    6.00086e+14    6.98491e-20       0.517716    2.22005e-61    4.25269e-21    9.94562e+13
3.04868e+15    3.09478e-09      2024.8        4928.71        4928.31    9.21749e+13     0.00503523    1.73755e-12      0.0201739       0.406977    1.11725e-18    6.59803e+14    7.29635e-20       0.569394    2.15812e-61    5.67654e-21    1.09402e+14
3.04868e+15    3.40426e-09      2032.8        5112.24        5111.81    1.01716e+14     0.00537805    1.80259e-12      0.0222247       0.438617    1.18843e-18    7.25621e+14    7.61517e-20       0.626299    2.10114e-61    7.48988e-21    1.20342e+14
3.04868e+15    3.74469e-09     2040.37        5299.11        5298.64    1.11867e+14     0.00574377    1.86926e-12      0.0244019       0.472896    1.26403e-18    7.98193e+14     7.9407e-20       0.688975    2.04886e-61    9.76218e-21    1.32376e+14
3.04868e+15    4.11916e-09     2047.46        5487.44        5486.93    1.22593e+14     0.00613147    1.93698e-12      0.0266967        0.50992    1.34382e-18    8.78243e+14    8.26986e-20       0.758017     1.9994e-61     1.2556e-20    1.45614e+14
3.04868e+15    4.53107e-09     2054.03        5680.64        5680.09    1.33834e+14      0.0065459    2.00705e-12      0.0290956       0.550317    1.42878e-18    9.66577e+14    8.60739e-20        0.83409    1.95668e-61    1.59328e-20    1.60175e+14
3.04868e+15    4.98418e-09     2060.03        5875.53        5874.94    1.45505e+14     0.00698434    2.07843e-12      0.0315797       0.594154    1.51828e-18    1.06409e+15    8.94809e-20       0.917925    1.91761e-61    1.99168e-20    1.76193e+14
3.04868e+15     5.4826e-09     2065.39        6072.96        6072.33    1.57489e+14     0.00744824    2.15155e-12      0.0341235       0.641928    1.61261e-18    1.17178e+15     9.2927e-20        1.01033    1.88327e-61    2.45029e-20    1.93812e+14
3.04868e+15    6.03086e-09     2070.04        6271.02        6270.33    1.69633e+14     0.00793537    2.22584e-12      0.0366935       0.693915    1.71125e-18    1.29076e+15    9.63764e-20        1.11221    1.85244e-61    2.96203e-20    2.13193e+14
3.04868e+15    6.63394e-09     2073.91        6469.54        6468.79     1.8174e+14     0.00844497    2.30135e-12      0.0392476       0.750643    1.81404e-18    1.42227e+15    9.98184e-20        1.22454    1.82546e-61    3.51301e-20    2.34512e+14
3.04868e+15    7.29734e-09     2076.91        6667.08        6666.28    1.93564e+14     0.00897391     2.3777e-12      0.0417334       0.812584    1.92034e-18    1.56767e+15    1.03221e-19        1.34844    1.80184e-61    4.07952e-20    2.57964e+14
3.04868e+15    8.02707e-09     2078.92        6863.91        6863.04    2.04805e+14     0.00952039     2.4551e-12      0.0440881       0.880518     2.0298e-18    1.72849e+15    1.06576e-19         1.4851    1.78229e-61    4.62925e-20     2.8376e+14
3.04868e+15    8.82978e-09     2079.83         7058.8        7057.85    2.15107e+14      0.0100794    2.53324e-12      0.0462368       0.955193    2.14145e-18    1.90643e+15    1.09851e-19        1.63587    1.76663e-61    5.11922e-20    3.12136e+14
3.04868e+15    9.71276e-09     2079.49        7250.46        7249.43     2.2405e+14      0.0106443    2.61174e-12      0.0480925        1.03752    2.25403e-18    2.10336e+15    1.13007e-19        1.80222    1.75478e-61    5.49889e-20     3.4335e+14
3.04868e+15     1.0684e-08     2077.74        7438.52        7437.41    2.31158e+14      0.0112081    2.69053e-12      0.0495572        1.12873    2.36625e-18    2.32134e+15    1.16018e-19        1.98579    1.74721e-61    5.71741e-20    3.77685e+14
3.04868e+15    1.17524e-08     2074.38        7620.21        7618.99    2.35893e+14      0.0117574    2.76867e-12      0.0505203        1.23005    2.47558e-18    2.56267e+15    1.18813e-19        2.18836     1.7434e-61    5.72404e-20    4.15453e+14
3.04868e+15    1.29277e-08     2069.15        7793.56        7792.23    2.37677e+14      0.0122774    2.84538e-12      0.0508641        1.34312    2.57929e-18    2.82984e+15    1.21328e-19         2.4119     1.7434e-61    5.48536e-20    4.56998e+14
3.04868e+15    1.42204e-08     2061.75        7956.14        7954.68    2.35917e+14      0.0127485    2.91963e-12      0.0504678        1.46996    2.67378e-18    3.12559e+15    1.23485e-19        2.65858    1.74726e-61    4.99302e-20    5.02698e+14
3.04868e+15    1.56425e-08     2051.83        8105.47        8103.87     2.3005e+14      0.0131468    2.99023e-12      0.0492173        1.61319     2.7547e-18    3.45288e+15    1.25194e-19        2.93073    1.75519e-61    4.27542e-20    5.52968e+14
3.04868e+15    1.72067e-08     2038.92         8238.3        8236.53    2.19607e+14      0.0134418    3.05548e-12      0.0470176          1.776    2.81647e-18    3.81489e+15    1.26342e-19        3.23093    1.76732e-61    3.40041e-20    6.08265e+14
3.04868e+15    1.89274e-08     2022.48        8351.02        8349.08    2.04321e+14      0.0135966     3.1133e-12      0.0438139        1.96241    2.85235e-18      4.215e+15    1.26797e-19        3.56193    1.78392e-61    2.47085e-20    6.69091e+14
3.04868e+15    2.08202e-08     2001.78        8437.97        8435.81    1.84221e+14      0.0135646    3.16052e-12      0.0396098        2.17703     2.8537e-18    4.65677e+15    1.26384e-19         3.9267    1.80491e-61    1.60299e-20    7.36001e+14
3.04868e+15    2.29022e-08     1976.04        8493.71         8491.3    1.59873e+14       0.013298    3.19368e-12      0.0345169        2.42531    2.81154e-18    5.14383e+15    1.24924e-19        4.32843    1.83055e-61    9.02357e-21    8.09601e+14
3.04868e+15    2.51924e-08     1949.72        8518.78         8516.1    1.37817e+14      0.0129274    3.21081e-12      0.0298996        2.68928    2.74961e-18    5.67723e+15    1.22853e-19        4.76934    1.86209e-61    4.90706e-21    8.90561e+14
3.04868e+15    2.77116e-08     1934.77        8519.56        8516.67    1.28963e+14      0.0128415    3.21478e-12      0.0280601        2.90873    2.73912e-18    6.25627e+15     1.2147e-19         5.2511    1.89992e-61    3.50671e-21    9.79617e+14
3.04868e+15    3.04828e-08     1930.57        8509.63        8506.56    1.30669e+14       0.013072    3.21356e-12      0.0284506        3.08142    2.78641e-18    6.88749e+15    1.20967e-19        5.77863    1.94466e-61    3.30216e-21    1.07758e+15
3.04868e+15    3.35311e-08     1935.63        8504.26        8501.06    1.41793e+14      0.0136354    3.21405e-12      0.0308309        3.21402    2.89535e-18    7.57721e+15    1.21434e-19        6.35696    1.99735e-61    3.96518e-21    1.18534e+15
3.04868e+15    3.68842e-08     1948.08        8513.08        8509.77    1.62384e+14      0.0145391    3.22002e-12       0.035204        3.31609         1e-100    8.33173e+15    1.22834e-19        6.99137    2.05847e-61    5.77132e-21    1.30387e+15
3.04868e+15    4.05726e-08     1966.12         8540.3        8536.92    1.93403e+14      0.0157889    3.23314e-12      0.0417633        3.39688         1e-100    9.15751e+15    1.25077e-19        7.68849    2.12812e-61      9.661e-21    1.43426e+15
3.04868e+15    4.46299e-08     1988.18        8590.81        8587.36    2.36487e+14      0.0174006    3.25457e-12      0.0508335        3.46581         1e-100    1.00614e+16    1.28086e-19        8.45413     2.2068e-61    1.77507e-20    1.57768e+15
3.04868e+15    4.90928e-08     2012.95        8666.56        8663.05    2.93813e+14      0.0193937    3.28378e-12      0.0628351        3.53033         1e-100    1.10507e+16    1.31751e-19        9.29276    2.29482e-61    3.44785e-20    1.73545e+15
3.04868e+15    5.40021e-08     2039.44        8766.97         8763.4    3.68014e+14      0.0217899    3.32395e-12      0.0783736        3.59571         1e-100    1.21334e+16    1.36136e-19        10.2228    2.39239e-61    6.88272e-20      1.909e+15
3.04868e+15    5.94023e-08     2066.91        8890.86        8887.22    4.62135e+14      0.0246164    3.37064e-12      0.0979977        3.66593         1e-100     1.3318e+16    1.41023e-19        11.2421     2.4998e-61    1.38446e-19     2.0999e+15
3.04868e+15    6.53426e-08     2094.82        9036.67        9032.95    5.79636e+14      0.0279067     3.4234e-12       0.122407        3.74367         1e-100    1.46142e+16    1.46365e-19        12.3602    2.61737e-61    2.77046e-19    2.30989e+15
3.04868e+15    7.18768e-08     2122.84        9204.51        9200.71    7.24425e+14      0.0317103    3.48061e-12       0.152313        3.83196         1e-100    1.60322e+16    1.52078e-19        13.5806    2.74575e-61    5.47269e-19    2.54087e+15
3.04868e+15    7.90645e-08     2150.74        9392.11        9388.22    9.00912e+14      0.0360748    3.54403e-12       0.188699        3.93166         1e-100    1.75834e+16    1.58232e-19        14.9233    2.88537e-61    1.06267e-18    2.79496e+15
3.04868e+15     8.6971e-08      2178.4        9597.86        9593.86    1.11407e+15      0.0410618    3.61108e-12        0.23246        4.04384         1e-100    1.92802e+16    1.64714e-19        16.3918    3.03682e-61    2.02444e-18    3.07446e+15
3.04868e+15    9.56681e-08     2205.75        9821.24        9817.11    1.36956e+15      0.0467468    3.68411e-12        0.28489        4.16952         1e-100    2.11362e+16    1.71638e-19        18.0101    3.20093e-61    3.78276e-18     3.3819e+15
3.04868e+15    1.05235e-07     2232.78        10060.5        10056.3    1.67378e+15      0.0532098    3.76122e-12        0.34722        4.30907         1e-100    2.31662e+16    1.78927e-19        19.7869    3.37845e-61    6.93538e-18    3.72009e+15
3.04868e+15    1.15758e-07     2259.47        10313.3        10308.9      2.034e+15      0.0605373         1e-100        0.42072        4.46237         1e-100    2.53864e+16    1.86367e-19        21.7271    3.57013e-61    1.24866e-17     4.0921e+15
3.04868e+15    1.27334e-07     2285.87        10580.7        10576.1    2.45855e+15      0.0688481    3.92215e-12       0.507276        4.63067         1e-100    2.78144e+16         1e-100        23.8593    3.77728e-61    2.21092e-17    4.50131e+15
3.04868e+15    1.40068e-07        2312        10860.9        10856.2    2.95687e+15      0.0782575         1e-100       0.608649        4.81392         1e-100    3.04696e+16         1e-100        26.1949    4.00094e-61     3.8546e-17    4.95144e+15
3.04868e+15    1.54074e-07     2337.89        11152.3        11147.4     3.5397e+15      0.0888894    4.09399e-12       0.727073          5.012         1e-100     3.3373e+16         1e-100        28.7575    4.24225e-61    6.62462e-17    5.44659e+15
3.04868e+15    1.69482e-07     2363.59        11454.5        11449.3    4.21926e+15       0.100903         1e-100          0.865         5.2256    1.93934e-17    3.65475e+16         1e-100        31.5682    4.50271e-61    1.12369e-16    5.99125e+15
3.04868e+15     1.8643e-07     2389.13        11766.5        11761.1    5.00949e+15       0.114454    4.27401e-12        1.02525        5.45481    2.19099e-17    4.00181e+16         1e-100        34.6513    4.78382e-61    1.88337e-16    6.59037e+15
3.04868e+15    2.05073e-07     2414.56          12088        12082.4    5.92624e+15       0.129734    4.36662e-12        1.21104        5.70015    2.47819e-17     4.3812e+16         1e-100        38.0331    5.08737e-61     3.1225e-16    7.24941e+15
3.04868e+15     2.2558e-07      2439.9          12419        12413.2    6.98755e+15       0.146954    4.46092e-12        1.42601        5.96227     2.8019e-17    4.79589e+16         1e-100        41.7425    5.41532e-61     5.1259e-16    7.97435e+15
3.04868e+15    2.48138e-07      2465.2        12756.8        12750.7    8.21377e+15       0.166317    4.55601e-12        1.67432        6.24065    3.16598e-17     5.2491e+16         1e-100         45.811    5.76946e-61    8.33719e-16    8.77179e+15
3.04868e+15    2.72952e-07     2490.49        13100.7        13094.4    9.62811e+15       0.188068         1e-100        1.96068        6.53561         1e-100    5.74437e+16         1e-100        50.2733    6.15204e-61    1.34455e-15    9.64896e+15
3.04868e+15    3.00247e-07     2515.79        13449.9        13443.3    1.12569e+16       0.212472         1e-100        2.29046         6.8474         1e-100    6.28551e+16         1e-100         55.167    6.56553e-61    2.15148e-15    1.06139e+16
3.04868e+15    3.30272e-07     2541.14        13803.5        13796.6      1.313e+16       0.239824    4.84343e-12        2.66974        7.17628    4.53389e-17    6.87669e+16         1e-100        60.5332    7.01264e-61    3.41795e-15    1.16752e+16
3.04868e+15    3.63299e-07     2566.56        14162.3        14155.1    1.52813e+16       0.270475    4.93968e-12        3.10551        7.52341      5.081e-17    7.52244e+16    3.02487e-19        66.4182    7.49655e-61    5.39446e-15    1.28428e+16
3.04868e+15    3.99629e-07     2592.09        14523.7        14516.1    1.77492e+16       0.304746    5.03532e-12         3.6056        7.88807    5.76438e-17    8.22769e+16         1e-100        72.8707    8.02028e-61    8.46137e-15     1.4127e+16
3.04868e+15    4.39592e-07     2617.75        14885.6        14877.7     2.0577e+16       0.342993         1e-100        4.17883        8.26987         1e-100    8.99782e+16         1e-100        79.9434    8.58721e-61    1.31943e-14    1.55398e+16
3.04868e+15    4.83551e-07     2643.55        15249.7        15241.4     2.3814e+16        0.38569    5.22333e-12        4.83552        8.67039    7.29009e-17    9.83864e+16         1e-100        87.6979    9.20163e-61     2.0467e-14    1.70937e+16
3.04868e+15    5.31907e-07     2669.54        15614.9        15606.2    2.75161e+16       0.433297    5.31616e-12        5.58719        9.08976         1e-100    1.07565e+17         1e-100        96.1995    9.86781e-61    3.15926e-14    1.88031e+16
3.04868e+15    5.85097e-07     2695.72          15980          15971    3.17462e+16       0.486302         1e-100        6.44692          9.528         1e-100    1.17582e+17         1e-100        105.519    1.05905e-60    4.85424e-14    2.06834e+16
3.04868e+15    6.43607e-07     2722.12        16341.7        16332.2    3.65755e+16        0.54516    5.49688e-12        7.42939         9.9837         1e-100    1.28513e+17         1e-100        115.732    1.13743e-60    7.42509e-14    2.27518e+16
3.04868e+15    7.07968e-07     2748.76        16700.7        16690.8    4.20848e+16       0.610505    5.58404e-12        8.55157         10.458    1.15684e-16    1.40438e+17         1e-100        126.925    1.22254e-60    1.13113e-13    2.50269e+16
3.04868e+15    7.78764e-07     2775.66        17052.5        17042.2     4.8365e+16       0.682811    5.66777e-12        9.83254        10.9485         1e-100    1.53446e+17         1e-100        139.192    1.31495e-60     1.7162e-13    2.75296e+16
3.04868e+15    8.56641e-07     2802.84        17402.6        17391.9    5.55196e+16       0.762982    5.74992e-12        11.2939        11.4594    1.44762e-16    1.67632e+17         1e-100        152.632    1.41542e-60    2.59483e-13    3.02826e+16
3.04868e+15    9.42305e-07     2830.33        17747.6        17736.4    6.36649e+16        0.85166    5.82954e-12        12.9604        11.9888         1e-100    1.83098e+17         1e-100        167.359    1.52467e-60    3.91026e-13    3.33108e+16
3.04868e+15    1.03654e-06     2858.14        18084.1        18072.5    7.29324e+16       0.949497    5.90549e-12        14.8595        12.5352         1e-100    1.99957e+17         1e-100         183.49    1.64351e-60    5.87299e-13    3.66419e+16
3.04868e+15    1.14019e-06      2886.3        18414.9        18402.9    8.34712e+16         1.0575    5.97886e-12        17.0233        13.1007         1e-100     2.1833e+17         1e-100         201.16    1.77288e-60    8.79537e-13    4.03061e+16
3.04868e+15    1.25421e-06     2914.83        18738.2        18725.7    9.54492e+16        1.17651    6.04909e-12        19.4873        13.6844    2.24173e-16    2.38348e+17         1e-100        220.513    1.91378e-60    1.31351e-12    4.43367e+16
3.04868e+15    1.37963e-06     2943.74          19051          19038    1.09056e+17        1.30736    6.11553e-12        22.2929        14.2846         1e-100    2.60152e+17         1e-100        241.712    2.06726e-60    1.95627e-12    4.87704e+16
3.04868e+15    1.51759e-06     2973.06        19353.8        19340.4    1.24505e+17        1.45112         1e-100        25.4852        14.9018         1e-100    2.83895e+17         1e-100         264.92    2.23457e-60    2.90617e-12    5.36474e+16
3.04868e+15    1.66935e-06     3002.81        19647.4        19633.4    1.42038e+17        1.60899    6.23752e-12         29.117        15.5368         1e-100    3.09744e+17         1e-100        290.329    2.41703e-60    4.30752e-12    5.90122e+16
3.04868e+15    1.83629e-06     3033.01        19928.5        19914.1    1.61929e+17        1.78194    6.29252e-12        33.2472        16.1872         1e-100    3.37874e+17     5.3021e-19        318.139    2.61609e-60    6.37022e-12    6.49134e+16
3.04868e+15    2.01991e-06     3063.69        20199.6        20184.7    1.84485e+17        1.97144    6.34421e-12        37.9437         16.855    3.78819e-16     3.6848e+17         1e-100         348.58    2.83338e-60    9.40188e-12    7.14047e+16
3.04868e+15    2.22191e-06     3094.87        20454.7        20439.3    2.10054e+17        2.17828    6.39094e-12        43.2839         17.535         1e-100    4.01768e+17    5.59809e-19        381.902    3.07058e-60    1.38478e-11    7.85452e+16
3.04868e+15     2.4441e-06     3126.57        20699.4        20683.6    2.39025e+17        2.40443    6.43455e-12        49.3536        18.2323    4.64062e-16    4.37962e+17    1.28836e-08        418.367    3.32973e-60    2.03603e-11    8.63997e+16
3.04868e+15    2.68851e-06     3158.82        20928.9        20912.6    2.71843e+17         2.6509    6.47325e-12        56.2496         18.942         1e-100      4.773e+17         1e-100        458.244     3.6129e-60    2.98841e-11    9.50397e+16
3.04868e+15    2.95736e-06     3191.65        21143.9        21127.1    3.09005e+17        2.91935    6.50769e-12        64.0848        19.6646    5.66236e-16    5.20042e+17         1e-100        501.863    3.92244e-60    4.37941e-11    1.04544e+17
