                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.70306502925284e-05         7135806562.44036        0.593230370911418     5.46552536454916e-05      0.00012891874854835      4.9691413335497e-06     0.000288926346451065       0.0472754368424581       0.0526269351274817       0.0341927755959076       0.0411572548718183      0.00215508052829472      0.00716268630157821       0.0351358153115131        0.186586175019552
     1.71488196987054e-05         7136091270.88713        0.593149285994483     5.48835547350076e-05     0.000129471401237979     4.99046844825533e-06     0.000290063565893733        0.047421602384251       0.0527554823278364       0.0342547928345076       0.0412049693263648      0.00215643618943943      0.00716220319694733       0.0351084359541135        0.186307382801743
     1.72678090388436e-05         7136366391.19706        0.593070884335997     5.51050835557877e-05      0.00013000755325742     5.01115552779263e-06     0.000291165929520357       0.0475631401086588       0.0528798457070896        0.034314726913851       0.0412510049413396      0.00215774033715497      0.00716171382388832       0.0350818863496645        0.186037767760495
     1.73876240021625e-05         7136632126.93355        0.592995112869782     5.53199126548311e-05     0.000130527391034336     5.03121009767922e-06     0.000292233908150826       0.0477001246613481        0.053000101953708        0.034372621182443       0.0412954026173631      0.00215899451412965      0.00716122009366827       0.0350561563578486        0.185777153327772
     1.75082703173573e-05         7136888683.01957         0.59292191781986     5.55281210758295e-05     0.000131031116052097     5.05064024374352e-06     0.000293267998673608       0.0478326332646973       0.0531163293953927       0.0344285194084226       0.0413382031258029      0.00216020023626662      0.00716072377712957       0.0350312351031641        0.185525359993219
      1.7629753752872e-05         7137136265.38181        0.592851244815382     5.57297939077492e-05     0.000131518943780291     5.06945457162816e-06     0.000294268721964547       0.0479607454655233       0.0532286077924649       0.0344824656902508       0.0413794470540539      0.00216135899188446      0.00716022650994334        0.035007111032802        0.185282205733472
     1.77520801171764e-05         7137375080.69589        0.592783038976479     5.59250219168387e-05     0.000131991102805826     5.08766217388854e-06     0.000295236621207095       0.0480845429355257       0.0533370181781451       0.0345345043902287       0.0414191747684598       0.0021624722414184      0.00715972979767336       0.0349837719643758        0.185047506339591
     1.78752552590424e-05         7137605336.04813        0.592717245024052     5.61139010954941e-05     0.000132447833765642     5.10527258963526e-06       0.0002961722598385       0.0482041092263599       0.0534416426608708        0.034584680050642       0.0414574263648816      0.00216354141681729      0.00715923502124136       0.0349612051423597        0.184821075825486
     1.79992850678248e-05         7137827238.71209        0.592653807356503     5.62965323065503e-05     0.000132889388509377     5.12229577295211e-06     0.000297076219961539       0.0483195295851762       0.0535425642799582       0.0346330373356473       0.0414942416389311      0.00216456792148804      0.00715874344211872       0.0349393972828518        0.184602726720775
     1.81241754737424e-05         7138040995.83972        0.592592670150639      5.6473020854246e-05     0.000133316029084841     5.13874205448292e-06     0.000297949100399613       0.0484308907259248       0.0536398668234014       0.0346796209553567       0.0415296600429231      0.00216555312988044      0.00715825620775251       0.0349183346265609        0.184392270445168
     1.82499324481615e-05         7138246814.16196        0.592533777459736     5.66434760587791e-05     0.000133728026732767     5.15462210341395e-06      0.00029879151478094       0.0485382806055946        0.053733634650713       0.0347244755926353       0.0415637206451537      0.00216649838714575      0.00715777435700967       0.0348980029907327        0.184189517671604
     1.83765620038817e-05         7138444899.79172        0.592477073282068     5.68080109142056e-05      0.00013412566108292     5.16994689720687e-06      0.00029960409003809       0.0486417882543677       0.0538239525633744       0.0347676458528869       0.0415964621067503      0.00216740500928607      0.00715729882538535       0.0348783878106914        0.183994278586257
      1.8504070195423e-05         7138635457.94688        0.592422501652045     5.69667416805306e-05     0.000134509219190824     5.18472768516857e-06     0.000300387464582917       0.0487415035650359       0.0539109056400016       0.0348091761970218       0.0416279226457451      0.00216827428294526      0.00715683045036273       0.0348594741888659        0.183806363224838
     1.86324631193156e-05         7138818692.70736        0.592370006721273     5.71197875037474e-05     0.000134878994642028     5.19897595463523e-06     0.000301142286624311       0.0488375171012138       0.0539945790882165       0.0348491108824877       0.0416581400072414      0.00216910746536465      0.00715636997665582       0.0348412469400323         0.18362558177279
     1.87617469143912e-05         7138994806.76734        0.592319532840765     5.72672700324298e-05     0.000135235286647644     5.21270339679229e-06     0.000301869212468086       0.0489299199038495       0.0540750580952919       0.0348874939037658       0.0416871514331501      0.00216990578432315       0.0071559180614305       0.0348236906366779        0.183451744868201
     1.88919277620766e-05         7139164001.25288        0.592271024624075     5.74093130907944e-05     0.000135578399276029     5.22592187774123e-06     0.000302568905096763       0.0490188033335116       0.0541524277099181       0.0349243689476324       0.0417149936429111      0.00217067043836754      0.00715547527927741       0.0348067896472992        0.183284663837666
     1.90230118866895e-05          7139326475.4809        0.592224427026883     5.75460423044067e-05     0.000135908640569719     5.23864340513503e-06     0.000303242032515982       0.0491042588832683       0.0542267726984184         0.03495977933617       0.0417417028047937      0.00217140259677358      0.00715504212726584       0.0347905281800466        0.183124150987585
     1.91550055557353e-05         7139482426.77637        0.592179685409577     5.76775847782641e-05     0.000136226321788154     5.25088009962268e-06     0.000303889266354143        0.049186378023699       0.0542981774287772       0.0349937679828743       0.0417673145168283      0.00217210339975595      0.00715461902974612       0.0347748903199793        0.182970019835743
     1.92879150802078e-05         7139632050.27922        0.592136745602414     5.78040687682603e-05     0.000136531756634147     5.26264416566975e-06     0.000304511280430413       0.0492652520439835       0.0543667257511485       0.0350263773469741       0.0417918637861912      0.00217277395862346      0.00715420634309838        0.034759860066831        0.182822085350737
     1.94217468148903e-05         7139775538.78311        0.592095553961226     5.79256233840063e-05     0.000136825260555455     5.27394786525767e-06     0.000305108749473682       0.0493409719117446       0.0544325008942832       0.0350576493950268       0.0418153850136416       0.0021734153560494      0.00715380436025347       0.0347454213688749        0.182680164157622
     1.95565071586595e-05         7139913082.55321        0.592056057428701     5.80423782774394e-05     0.000137107150011332     5.28480349019278e-06     0.000305682347766273        0.049413628123372       0.0544955853535497       0.0350876255583972       0.0418379119746724      0.00217402864624007      0.00715341331519353       0.0347315581583895        0.182544074761939
     1.96922025547917e-05         7140044869.18085        0.592018203584843     5.81544633667611e-05     0.000137377741823902     5.29522333768501e-06     0.000306232747959687       0.0494833105756455       0.0545560607969864       0.0351163466989719       0.0418594778064043      0.00217461485523569      0.00715303338720424       0.0347182543827468        0.182413637735474
     1.98288394912707e-05         7140171083.44534        0.591981940694907     5.82620085713207e-05     0.000137637352555277     5.30521968688935e-06      0.00030676061993892       0.0495501084431707       0.0546140079760106        0.035143853076843       0.0418801149956053      0.00217517498122261      0.00715266470498609        0.034705494034126        0.182288675892376
     1.99664245010979e-05         7140291907.17486        0.591947217757284     5.83651435506845e-05        0.000137886297894     5.31480477577492e-06     0.000307266629701049       0.0496141100571238       0.0546695066368201       0.0351701843179963        0.041899855366303      0.00217570999481166      0.00715230735063411       0.0346932611786952         0.18216901446441
      2.0104964162605e-05         7140407519.13532         0.59191398454302     5.84639974714105e-05     0.000138124892108005     5.32399078056245e-06     0.000307751438368856       0.0496754028006379       0.0547226354457765       0.0351953793883554       0.0419187300717909      0.00217622083941569      0.00715196136341288       0.0346815399823604        0.182054481246501
      2.0244465099768e-05          7140518094.9241        0.591882191633533     5.85586987839047e-05        0.000138353447521     5.33278979601883e-06     0.000308215701245394        0.049734073008782       0.0547734719182813       0.0352194765691492       0.0419367695871833      0.00217670843161824      0.00715162674337657       0.0346703147353541        0.181944906735376
     2.03849339825246e-05         7140623806.86622        0.591851790457301     5.86493750068025e-05     0.000138572274006353       5.341213816408e-06     0.000308660066900168       0.0497902058718557       0.0548220923498682       0.0352425134329596       0.0419540037020043      0.00217717366151801      0.00715130345483298       0.0346595698759156        0.181840124264015
     2.05263775270925e-05         7140724823.93079        0.591822733320379     5.87361525332481e-05     0.000138781678533283     5.34927471844414e-06     0.000309085176358745       0.0498438853512071       0.0548685717577345        0.035264526824402       0.0419704615158729      0.00217761739313627      0.00715099142962314       0.0346492900113286        0.181739970114173
     2.06688024962908e-05         7140821311.65645        0.591794973434026     5.88191564500047e-05     0.000138981964743345     5.35698424538687e-06     0.000309491662349322       0.0498951941016301       0.0549129838273881        0.035285552842918       0.0419861714353228      0.00217804046483241      0.00715069057024124       0.0346394599374591        0.181644283618394
     2.08122156998634e-05         7140913432.07202        0.591768464943341     5.88985103585759e-05     0.000139173432531004     5.36435399126761e-06     0.000309880148552085       0.0499442133933238       0.0549554008582747       0.0353056268246654       0.0420011611694703      0.00217844368966243      0.00715040075281622       0.0346300646581005        0.181552907264913
     2.09566239948043e-05         7141001343.67302        0.591743162939543     5.89743362486047e-05     0.000139356377749913     5.37139538994935e-06     0.000310251249101348       0.0499910230651711       0.0549958937360207       0.0353247833367171       0.0420154577344856      0.00217882785595405      0.00715012182980058       0.0346210893981028        0.181465686745716
      2.1102034285686e-05         7141085201.34297        0.591719023487787     5.90467543298057e-05     0.000139531091818324     5.37811970026852e-06     0.000310605567876537       0.0500357014506247       0.0550345318803511        0.035343056159371       0.0420290874487259      0.00217919372760653      0.00714985363269071       0.0346125196215027        0.181382471057616
     2.12484535249888e-05         7141165156.32446        0.591696003640451     5.91158829110656e-05      0.00013969786143784     5.38453799553201e-06     0.000310943698020156       0.0500783253315596       0.0550713832166309       0.0353604782793117       0.0420420759355673      0.00217954204457602      0.00714959597446767       0.0346043410440828        0.181303112552989
     2.13958887134342e-05         7141241356.19009        0.591674061450062     5.91818382850922e-05     0.000139856968324913     5.39066115348388e-06     0.000311266221476861       0.0501189698940781       0.0551065141485649        0.035377081882966       0.0420544481259486      0.00217987352333091      0.00714934865190609       0.0345965396453232         0.18122746698858
     2.15443469003189e-05         7141313944.82007        0.591653155980123     5.92447346232812e-05      0.00014000868896642     5.39649984717764e-06     0.000311573708576794       0.0501577086892337       0.0551399895345419       0.0353928983512675       0.0420662282615771      0.00218018885730423       0.0071491114477443       0.0345891016792187        0.181155393566976
     2.16938351838518e-05         7141383062.39132        0.591633247312293     5.93046838855221e-05     0.000140153294410768     5.40206453720508e-06     0.000311866717687303       0.0501946136016562       0.0551718726703078       0.0354079582570759       0.0420774398996991      0.00218048871736669       0.0071488841326927       0.0345820136833635        0.181086754965024
     2.18443607114943e-05         7141448845.36704        0.591614296553258     5.93617957348475e-05     0.000140291050070116     5.40736546433248e-06     0.000312145794882688       0.0502297548198174       0.0552022252724861       0.0354222913626874       0.0420881059175649      0.00218077375227198       0.0071486664673285       0.0345752624875397        0.181021417360894
     2.19959306803007e-05         7141511426.50541        0.591596265835741     5.94161774734833e-05     0.000140422215573758     5.41241264409245e-06     0.000312411473713864       0.0502632008181956       0.0552311074718728       0.0354359266216463       0.0420982485197146      0.00218104458915755      0.00714845820381204       0.0345688352198294        0.180959250440626
     2.21485523372636e-05         7141570934.86362        0.591579118320731     5.94679339788202e-05     0.000140547044620773     5.41721586133019e-06     0.000312664274972403       0.0502950183381271       0.0552585778050867       0.0354488921794995       0.0421078892441356      0.00218130183399734       0.0071482590875158        0.034562719312811        0.180900127408662
     2.23022329796594e-05         7141627495.80503        0.591562818198532     5.95171676464423e-05     0.000140665784849311     5.42178466537881e-06     0.000312904706484857       0.0503252723718366       0.0552846932084582       0.0354612153753065       0.0421170489686072      0.00218154607204069      0.00714806885853596       0.0345569025089777         0.18084392499406
     2.24569799553977e-05         7141681231.02801        0.591547330683358     5.95639783560726e-05     0.000140778677760628     5.42612836732531e-06     0.000313133263014061       0.0503540261593297       0.0553095090225958       0.0354729227479217       0.0421257479202937      0.00218177786832128      0.00714788725303432       0.0345513728635162        0.180790523434132
     2.26128006633728e-05         7141732258.59404        0.591532622007955     5.96084634405473e-05     0.000140885958650095     5.43025603753416e-06     0.000313350426171353       0.0503813411861035       0.0553330789971474       0.0354840400421075       0.0421340056848674      0.00218199776813674      0.00714771400448803       0.0345461187467911        0.180739806458104
     2.27697025538168e-05         7141780692.94751        0.591518659420438     5.96507176513436e-05     0.000140987856529408     5.43417650281744e-06     0.000313556664307276       0.0504072771775671       0.0553554552923171        0.035494592212851       0.0421418412140102      0.00218220629746923       0.0071475488448764       0.0345411288473103         0.18069166127817
     2.29276931286565e-05         7141826644.97091        0.591505411170688      5.9690833158545e-05     0.000141084594131542     5.43789834678066e-06     0.000313752432567039       0.0504318921136745       0.0553766884974038        0.035504603437478          0.0421492728384      0.00218240396353712       0.0071473915056613       0.0345363921706686        0.180645978544285
     2.30867799418717e-05         7141870221.99377         0.59149284651001     5.97288995134898e-05     0.000141176387825303     5.44142990667454e-06       0.0003139381727594       0.0504552422195783       0.0553968276282473       0.0355140971175914       0.0421563182728835       0.0021825912551245      0.00714724171884648       0.0345318980429835         0.18060265234473
     2.32469705998565e-05         7141911527.87615        0.591480935669045     5.97650036799858e-05     0.000141263447694941     5.44477927659294e-06     0.000314114313557349       0.0504773819975171       0.0554159201598509       0.0355230958973693       0.0421629946335217      0.00218276864321286      0.00714709921770119       0.0345276361062719        0.180561580131301
     2.34082727617829e-05         7141950663.01688        0.591469649857273     5.97992300026272e-05     0.000141345977467727      5.4479543048067e-06      0.00031428127038782       0.0504983642191444       0.0554340120245563       0.0355316216654216       0.0421693184421767      0.00218293658126852      0.00714696373767031       0.0345235963213254           0.180522662719
     2.35706941399673e-05         7141987724.43269        0.591458961241952     5.98316602398293e-05     0.000141424174597315     5.45096259708449e-06     0.000314439445634302       0.0505182399567546       0.0554511476433925       0.0355396955720833        0.042175305642337      0.00218309550581704      0.00714683501697272       0.0345197689629997        0.180485804214623
     2.37342425002387e-05         7142022805.80451        0.591448842936327     5.98623735710877e-05     0.000141498230284655     5.45381151760133e-06     0.000314589228710488       0.0505370585978754        0.055467369942768       0.0355473380396153       0.0421809716094493      0.00218324583685976      0.00714671279724547       0.0345161446185988        0.180450911977177
     2.38989256623105e-05         7142055997.53834        0.591439268983582     5.98914466192245e-05     0.000141568329534798     5.45650819122082e-06     0.000314730996204326       0.0505548678683213       0.0554827203781454       0.0355545687755235       0.0421863311633436      0.00218338797833523      0.00714659682407717       0.0345127141845424         0.18041789656358
     2.40647515001542e-05         7142087386.81996        0.591430214342422     5.99189534697162e-05     0.000141634651206393     5.45905950548788e-06     0.000314865112004964       0.0505717138527252       0.0554972389552667       0.0355614067845538       0.0421913985795017      0.00218352231854006      0.00714648684750641       0.0345094688634289        0.180386671679868
      2.4231727942376e-05         7142117057.67924        0.591421654869754     5.99449657008153e-05     0.000141697368086999     5.46147211360711e-06     0.000314991927479843       0.0505876410210124       0.0555109642562302        0.035567870382816        0.042196187601699      0.00218364923057631      0.00714638262243012       0.0345064001598707         0.18035715412223
     2.43998629725955e-05          7142145091.0673        0.591413567299614     5.99695524267974e-05     0.000141756646999802     5.46375243862369e-06     0.000315111781713356       0.0506026922622751       0.0555239334716474       0.0355739772146371       0.0422007114565105       0.0021837690728394       0.0071462839089179        0.034503499874832        0.180329263705148
     2.45691646298279e-05         7142171564.90983        0.591405929228819     5.99927803222336e-05      0.00014181264886445     5.46590667583646e-06     0.000315225001651517       0.0506169089065753       0.0555361824222172       0.0355797442642781       0.0422049828638367      0.00218388218939276      0.00714619047256378       0.0345007601022228        0.180302923212581
     2.47396410088682e-05         7142196554.14379        0.591398719107364     6.00147136339294e-05     0.000141865528727825     5.46794079403424e-06     0.000315331902182192       0.0506303307382889       0.0555477455727915       0.0355851878640087       0.0422090140445978      0.00218398891025886      0.00714610208485035       0.0344981732270432        0.180278058365458
     2.49113002606779e-05         7142220130.84558        0.591391916202356     6.00354142740074e-05     0.000141915435990462     5.46986054427734e-06     0.000315432786612359       0.0506429960591236       0.0555586560889618       0.0355903237220659       0.0422128167430025       0.0021840895520898      0.00714601852315259       0.0344957319139188        0.180254597697908
     2.50841505927754e-05         7142242364.28749        0.591385500582487      6.0054941852706e-05     0.000141962514487296     5.47167146304719e-06     0.000315527946846503       0.0506549417132817       0.0555689458608977       0.0355951669350853       0.0422164022371767      0.00218418441852188      0.00714593957094969       0.0344934291028466        0.180232472504103
     2.52582002696278e-05         7142263320.96942        0.591379453109687     6.00733536899301e-05     0.000142006902517144     5.47337887343394e-06     0.000315617663461794       0.0506662030994791       0.0555786455156648       0.0355997319950243       0.0422197813456157      0.00218427380041446      0.00714586501809797       0.0344912580074437        0.180211616810031
     2.54334576130465e-05         7142283064.71916        0.591373755410854     6.00907048889325e-05      0.00014204873302178     5.47498789206689e-06     0.000315702206083515       0.0506768142204179       0.0555877844616409       0.0356040328110721       0.0422229644446013      0.00218435797637243       0.0071457946608216       0.0344892121059168        0.180191967276417
     2.56099310025846e-05         7142301656.76872        0.591368389856434     6.01070483901883e-05     0.000142088133717144       5.476503434203e-06     0.000315781833662875       0.0506868077198079       0.0555963909220444       0.0356080827263713       0.0422259614816769      0.00218443721315913       0.0071457283017595       0.0344872851343883        0.180173463125154
      2.5787628875938e-05         7142319155.81264        0.591363339544168     6.01224350104878e-05      0.00014212522718882       5.477930217437e-06     0.000315856794681525       0.0506962149099989       0.0556044919602118       0.0356118945307552       0.0422287819860814      0.00218451176602387      0.00714566575004793       0.0344854710819947         0.18015604608362
     2.59665597293487e-05         7142335618.08889        0.591358588276287     6.01369135028517e-05     0.000142160131037548     5.47927276733005e-06     0.000315927327455819       0.0507050658119539       0.0556121135154768       0.0356154804784154       0.0422314350827383      0.00218458187911927      0.00714560682129922       0.0344837641835582        0.180139660306389
     2.61467321180109e-05         7142351097.43704        0.591354120543159     6.01505305979254e-05     0.000142192957980055     5.48053542132214e-06     0.000315993660350461       0.0507133891836933        0.055619280428768       0.0356188523006372       0.0422339295025008       0.0021846477858138      0.00714555133762956       0.0344821589144606        0.180124252318988
     2.63281546564802e-05         7142365645.39315        0.591349921496354     6.01633310779745e-05      0.00014222381602833     5.48172233565294e-06     0.000316056012149172       0.0507212125683014       0.0556260164852205       0.0356220212265084       0.0422362735982448      0.00218470970915727      0.00714549912754463       0.0344806499816975         0.18010977092538
     2.65108360190854e-05         7142379311.23254        0.591345976936694     6.01753578063657e-05      0.00014225280856152     5.48283748815305e-06     0.000316114592207873        0.050728562314485       0.0556323444328395       0.0356249979922672       0.0422384753524664      0.00218476786211621      0.00714545002598189       0.0344792323202038        0.180096167166882
     2.66947849403432e-05         7142392142.07279        0.591342273284843     6.01866518106329e-05     0.000142280034526946     5.48388468600004e-06     0.000316169600868174       0.0507354636296914       0.0556382860291907       0.0356277928638102       0.0422405423945567      0.00218482244806271      0.00714540387412328       0.0344779010828719        0.180083394220958
     2.68800102153761e-05         7142404182.90695        0.591338797572088     6.01972523047712e-05     0.000142305588494498     5.48486756782945e-06     0.000316221229573501       0.0507419405957898       0.0556438620557525       0.0356304156439149       0.0422424820067125      0.00218487366095948      0.00714536051943946       0.0344766516377628         0.18007140736964
     2.70665207003324e-05          7142415476.7002        0.591335537412679     6.02071967682721e-05     0.000142329560847809     5.48578961110849e-06     0.000316269661261469       0.0507480162192998       0.0556490923619167       0.0356328756933751        0.042244301140073      0.00218492168581238      0.00714531981548958        0.034475479558633        0.180060163904233
     2.72543253128103e-05         7142426064.45334        0.591332480985807      6.0216520996235e-05     0.000142352037905584     5.48665413681865e-06     0.000316315070614155       0.0507537124637039       0.0556539958935267       0.0356351819448227       0.0422460064254144      0.00218496669897677      0.00714528162182877        0.034474380618894        0.180049623063373
     2.74434330322837e-05         7142435985.25641        0.591329617020323     6.02252591417118e-05     0.000142373102024197     5.48746431341764e-06     0.000316357624270259       0.0507590502768911       0.0556585907171007       0.0356373429144647       0.0422476041822432      0.00218500886841898      0.00714524580393386        0.034473350786495         0.18003974598038
     2.76338529005317e-05         7142445276.37744        0.591326934769369     6.02334437891134e-05     0.000142392831775086     5.48822316367611e-06     0.000316397481187768       0.0507640496373827       0.0556628940602245       0.0356393667214151       0.0422491004334695      0.00218504835412323      0.00714521223299455         0.03447238621516        0.180030495595946
     2.78255940220713e-05         7142453973.30969        0.591324423996897     6.02411059918498e-05     0.000142411302035902     5.48893356819583e-06     0.000316434792832013       0.0507687295786046       0.0556669223329322       0.0356412610980292       0.0422505009133875      0.00218508530831961      0.00714518078583974       0.0344714832398494        0.180021836611713
      2.8018665564592e-05         7142462109.85499        0.591322074953822     6.02482753418953e-05     0.000142428584158563     5.48959827188487e-06     0.000316469703518682       0.0507731082325106       0.0556706911657323       0.0356430334080521       0.0422518110814021      0.00218511987586224      0.00714515134472638       0.0344706383684701        0.180013735408131
     2.82130767593947e-05         7142469718.16182        0.591319878367131     6.02549800002195e-05     0.000142444746042946     5.49021988680188e-06     0.000316502350565845       0.0507772028491883       0.0556742154268834        0.035644690654975       0.0422530361284792      0.00218515219441356      0.00714512379727998       0.0344698482782074        0.180006160006946
     2.84088369018331e-05         7142476828.80814        0.591317825416173     6.02612467665083e-05     0.000142459852305241     5.49080089864027e-06     0.000316532864636854       0.0507810298403676       0.0556775092602308       0.0356462395000398       0.0422541809907069      0.00218518239481491      0.00714509803626825       0.0344691098072339        0.179999079989558
     2.86059553517574e-05         7142483470.85006        0.591315907718683     6.02671011195663e-05     0.000142473964375617     5.49134367049275e-06     0.000316561369940196       0.0507846048049124       0.0556805861074784       0.0356476862728995        0.042255250357395      0.00218521060131171      0.00714507395948796       0.0344684199498817        0.179992466448845
      2.8804441533963e-05         7142489671.88953        0.591314117311372     6.02725672745031e-05     0.000142487140636298     5.49185044816941e-06     0.000316587984510687         0.05078794256449       0.0556834587391776       0.0356490369863589       0.0422562486821721      0.00218523693185632      0.00714505146957745       0.0344677758498439        0.179986291922282
     2.90043049386399e-05         7142495458.12583         0.59131244663517     6.02776682259299e-05     0.000142499436525915     5.49232336421744e-06     0.000316612820422281       0.0507910571906043       0.0556861392782726       0.0356502973475996       0.0422571801914589      0.00218526149834078      0.00714503047388184        0.034467174795031        0.179980530341102
     2.92055551218275e-05         7142500854.41483        0.591310888518195     6.02824257982794e-05     0.000142510904660981     5.49276444259933e-06     0.000316635984035279       0.0507939620359155       0.0556886392272961       0.0356514727710998       0.0422580488941793      0.00218528440686114      0.00714501088428415       0.0344666142115939        0.179975156971638
     2.94082017058707e-05          7142505884.3171        0.591309436161939     6.02868606865677e-05     0.000142521594934325     5.49317560248373e-06      0.00031665757619677       0.0507966697596606       0.0556909694904515       0.0356525683891408       0.0422588585896653      0.00218530575793325      0.00714499261707134       0.0344660916590765        0.179970148367641
     2.96122543798803e-05         7142510570.17511        0.591308083119062     6.02909925228264e-05     0.000142531554675377     5.49355866441496e-06     0.000316677692565856       0.0507991923686859       0.0556931404091273       0.0356535890686087       0.0422596128802016      0.00218532564683004      0.00714497559269104       0.0344656048225504        0.179965482293815
     2.98177229001967e-05         7142514933.14014        0.591306823285681     6.02948398985129e-05     0.000142540828704317     5.49391535239968e-06     0.000316696423724285       0.0508015412315419       0.0556951617741938       0.0356545394168783       0.0422603151754899       0.0021853441637052      0.00714495973568692       0.0344651515099412        0.179961137699202
     3.00246170908555e-05         7142518993.23263        0.591305650884009     6.02984204164849e-05     0.000142549459457487     5.49424729873422e-06     0.000316713855430959        0.050803727110603       0.0556970428537847       0.0356554237949549       0.0422609687024607      0.00218536139385691      0.00714494497450784       0.0344647296458731        0.179957094657346
     3.02329468440578e-05         7142522769.38876        0.591304560448949     6.03017507309914e-05     0.000142557487083885     5.49455604771862e-06     0.000316730068817781       0.0508057601867992       0.0556987924147467       0.0356562463276356       0.0422615765128672      0.00218537741793281       0.0071449312413648        0.034464337266929        0.179953334320096
     3.04427221206431e-05         7142526279.51474        0.591303546812462     6.03048465946302e-05     0.000142564949558461     5.49484306001756e-06     0.000316745140619469       0.0508076500885938       0.0557004187476528       0.0356570109153402       0.0422621414921115      0.00218539231216665      0.00714491847205606       0.0344639725160953        0.179949838863689
     3.06539529505652e-05         7142529540.52666        0.591302605092113     6.03077228925662e-05     0.000142571882764673     5.49510971583775e-06      0.00031675914334106       0.0508094059131217        0.055701929685137       0.0356577212427868        0.042262666365728      0.00218540614855299      0.00714490660584332       0.0344636336387082        0.179946591449295
     3.08666494333727e-05         7142532568.39822        0.591301730677311     6.03103936839394e-05      0.00014257832059438     5.49535731877217e-06     0.000316772145460377        0.050811036251707       0.0557033326239266        0.035658380789405       0.0422631537071356      0.00218541899505464      0.00714489558529539       0.0344633189775557        0.179943576175551
     3.10808217386906e-05          7142535378.2137         0.59130091921406     6.03128722478717e-05     0.000142584295058798      5.4955871000696e-06     0.000316784211652763       0.0508125492181445       0.0557046345492715       0.0356589928408686       0.0422636059462166      0.00218543091583177      0.00714488535611178       0.0344630269674412        0.179940778025994
     3.12964801067075e-05         7142537984.19462        0.591300166597281      6.0315171106399e-05     0.000142589836343844     5.49580022076509e-06     0.000316795402903438       0.0508139524628931       0.0557058420472187       0.0356595604949023       0.0422640253736588      0.00218544197135874      0.00714487586703958       0.0344627561324659        0.179938182842607
     3.15136348486648e-05         7142540399.70667        0.591299468968829     6.03173020301213e-05     0.000142594972823802     5.49599777220672e-06     0.000316805776535546       0.0508152531766719       0.0557069613077905       0.0356600866628192       0.0422644141421256      0.00218545221845727      0.00714486706986018       0.0344625050853492        0.179935777318935
     3.17322963473497e-05         7142542637.39556        0.591298822678315     6.03192761574322e-05     0.000142599731348758     5.49618078711223e-06     0.000316815386791129       0.0508164581633831       0.0557079981877736       0.0356605740990694       0.0422647742881437      0.00218546171087537      0.00714485891890741        0.034462272513374        0.179933548865074
     3.19524750575921e-05         7142544709.14735        0.591298224294537      6.0321103959332e-05     0.000142604137159846     5.49635023631089e-06     0.000316824284660396       0.0508175738187684       0.0557089581924145       0.0356610253926525       0.0422651077257666      0.00218547049912173      0.00714485137121809       0.0344620571825151         0.17993148564699
     3.21741815067637e-05         7142546626.14275        0.591297670589869     6.03227952867596e-05     0.000142608214003335      5.4965070331313e-06     0.000316832518112308       0.0508186061593849       0.0557098465004002       0.0356614429789054       0.0422654162553432      0.00218547863069885      0.00714484438634717       0.0344618579318614        0.179929576532755
      3.2397426295282e-05         7142548398.88774        0.591297158531387     6.03243593974423e-05     0.000142611984195418     5.49665203589516e-06     0.000316840132225885       0.0508195608391165       0.0557106679780896        0.035661829146199       0.0422657015684647       0.0021854861502343      0.00714483792625998       0.0344616736704397        0.179927811061955
     3.26222200971167e-05         7142550037.27722        0.591296685262539     6.03258050116953e-05     0.000142615468756719     5.49678605309101e-06     0.000316847169462037       0.0508204431832986       0.0557114272089309         0.03566218604979        0.042265965258238      0.00218549309975285      0.00714483195510865       0.0344615033706351        0.179926179382423
     3.28485736603004e-05          7142551550.5743        0.591296248109122     6.03271402939418e-05      0.00014261868736778     5.49690984166281e-06      0.00031685366957391       0.0508212581775234       0.0557121284838334       0.0356625157073156        0.042266208815968      0.00218549951858998      0.00714482643931248       0.0344613460703625        0.179924672270896
     3.30764978074424e-05         7142552947.50533        0.591295844551845     6.03283729363395e-05     0.000142621658570648     5.49702411476381e-06     0.000316859670014184       0.0508220105187336         0.05571277584519       0.0356628200194975       0.0422664336464771      0.00218550544379661      0.00714482134721729       0.0344612008632092        0.179923281038397
     3.33060034362459e-05         7142554236.23682        0.591295472233021     6.03295101382266e-05     0.000142624399719362     5.49712953985268e-06     0.000316865205835264       0.0508227046027465       0.0557133730761378       0.0356631007651072       0.0422666410643987      0.00218551091004208      0.00714481664918322       0.0344610669008508        0.179921997553279
     3.35371015200293e-05         7142555424.40327        0.591295128948519     6.03305586305321e-05     0.000142626927038797     5.49722674095727e-06     0.000316870309808272       0.0508233445391913       0.0557139237134475        0.035663359607042       0.0422668322986773      0.00218551594973351      0.00714481231748763       0.0344609433901723        0.179920814213511
      3.3769803108251e-05         7142556519.19115        0.591294812623537     6.03315247496917e-05     0.000142629255802854     5.49731630552832e-06     0.000316875012783045       0.0508239341966766       0.0557144310863906       0.0356635981105977       0.0422670085060841      0.00218552059337251      0.00714480832602193       0.0344608295845565        0.179919723863122
