                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
       3.746050032749e-05         7142511988.08773        0.591250203150936     6.03316819421037e-05     0.000142632773500436     5.49740329080914e-06     0.000316891905699351       0.0508284277192206       0.0557195964427762       0.0356669468351984        0.042271197720684      0.00218570625150408      0.00714549971674656       0.0344646592375006        0.179942409161001
     3.77204249341699e-05         7142512424.73955        0.591250076821839     6.03320674086531e-05     0.000142633702667262     5.49743902600999e-06     0.000316893782220275       0.0508286630114759       0.0557197989044553       0.0356670420099706       0.0422712680408934      0.00218570810483991      0.00714549812597787       0.0344646138377867         0.17994197415144
     3.79821530619074e-05         7142512828.67003         0.59124995993951     6.03324240054044e-05     0.000142634562244349     5.49747208480969e-06     0.000316895518201088       0.0508288806822058       0.0557199862026565       0.0356671300566829       0.0422713330954996      0.00218570981941711      0.00714549665458393         0.03446457183989        0.179941571733018
       3.824569722467e-05         7142513202.14342        0.591249851849984     6.03327537276028e-05     0.000142635357040789     5.49750265215102e-06     0.000316897123352349       0.0508290819493494       0.0557201593881563       0.0356672114691609        0.042271393248394      0.00218571140482141      0.00714549529426231       0.0344645330083083         0.17994119965079
     3.85110700232557e-05         7142513547.27716         0.59124975194128      6.0333058448938e-05     0.000142636091573656     5.49753090177736e-06     0.000316898606799237       0.0508292679563791        0.055720319442986       0.0356672867097741       0.0422714488413971      0.00218571287006077      0.00714549403729858       0.0344644971224745        0.179940855790627
     3.87782841458946e-05         7142513866.06362        0.591249659638967     6.03333399223214e-05     0.000142636770068321     5.49755699619392e-06     0.000316899977075362       0.0508294397740692        0.055720467287616       0.0356673562103046        0.042271500194023      0.00218571422356315      0.00714549287646105        0.034464463975994         0.17994053817494
     3.90473523688556e-05         7142514160.36376        0.591249574405665     6.03335997889488e-05     0.000142637396480231     5.49758108751209e-06     0.000316901242166331       0.0508295984028086       0.0557206037848545       0.0356674203770336       0.0422715476066219      0.00218571547324657      0.00714549180502192        0.034464433375492        0.179940244949733
     3.93182875570577e-05         7142514431.91078        0.591249495739673      6.0333839585258e-05     0.000142637974513915     5.49760331823299e-06      0.00031690240955852       0.0508297447823877       0.0557207297411616       0.0356674795886918        0.042271591357836      0.00218571662644307      0.00714549081650887       0.0344644051396728         0.17993997438065
     3.95911026646846e-05         7142514682.34169        0.591249423169731     6.03340607468227e-05     0.000142638507629372     5.49762382141607e-06     0.000316903486237621       0.0508298797881478       0.0557208459112926       0.0356675342000955        0.042271631710516      0.00218571769008191       0.0071454899050534       0.0344643790995404        0.179939724847106
     3.98658107358044e-05         7142514913.17457        0.591249356256992     6.03342646171987e-05     0.000142638999064414     5.49764272156597e-06     0.000316904478738776       0.0508300042391587       0.0557209530010666       0.0356675845433294        0.042271668910272      0.00218571867064811       0.0071454890651493       0.0344643550968176        0.179939494831424
     4.01424249049933e-05         7142515125.83189        0.591249294590636     6.03344524508091e-05      0.00014263945184418     5.49766013506481e-06     0.000316905393178061       0.0508301189031696       0.0557210516676014       0.0356676309270307       0.0422717031847559      0.00218571957412704        0.007145488291542       0.0344643329837363        0.179939282919793
      4.0420958397963e-05         7142515321.64111        0.591249237787517     6.03346254186712e-05      0.00014263986879063     5.49767617042518e-06      0.00031690623525076       0.0508302244934206       0.0557211425276094       0.0356676736411972       0.0422717347481781      0.00218572040617011      0.00714548757942258       0.0344643126222519        0.179939087788603
     4.07014245321944e-05          7142515501.8395        0.591249185489869     6.03347846139342e-05     0.000142640252538818     5.49769092898793e-06     0.000316907010278822       0.0508303216778676       0.0557212261543948       0.0356677129551337       0.0422717638000954      0.00218572117203503      0.00714548692428436       0.0344642938836223        0.179938908204337
     4.09838367175726e-05         7142515667.58373        0.591249137364141     6.03349310557924e-05     0.000142640605545204     5.49770450522736e-06     0.000316907723222343       0.0508304110779823       0.0557213030842854       0.0356677491211642        0.042271790526231      0.00218572187661909      0.00714548632189904       0.0344642766476557        0.179938743015694
     4.12682084570295e-05          7142515819.9526        0.591249093098935     6.03350656946649e-05     0.000142640930101543     5.49771698729914e-06     0.000316908378713183        0.050830493275061       0.0557213738150906       0.0356677823733238       0.0422718150994793      0.00218572252446929      0.00714548576831133       0.0344642608024679        0.179938591151365
     4.15545533471888e-05         7142515959.94655        0.591249052404957     6.03351894164604e-05     0.000142641228342456     5.49772845727989e-06     0.000316908981057909       0.0508305688083274       0.0557214388129048       0.0356678129306085       0.0422718376822508      0.00218572311988131      0.00714548525992939       0.0344642462437223        0.179938451610145
     4.18428850790158e-05         7142516088.50093        0.591249015012261     6.03353030450314e-05     0.000142641502254014     5.49773899156044e-06     0.000316909534269278       0.0508306381812306        0.055721498510542       0.0356678409966616       0.0422718584244143      0.00218572366679136      0.00714548479329512       0.0344642328742223        0.179938323462021
     4.21332174384729e-05         7142516206.48704        0.591248980669503     6.03354073478859e-05     0.000142641753686856     5.49774866132765e-06     0.000316910042086712       0.0508307018627663       0.0557215533104098       0.0356678667600901       0.0422718774657032      0.00218572416888255      0.00714548436523691       0.0344642206036726        0.179938205841953
     4.24255643071778e-05         7142516314.70947        0.591248949143836     6.03355030388402e-05     0.000142641984360922     5.49775753271524e-06     0.000316910507980863       0.0508307602880661       0.0557216035877749       0.0356678903980039       0.0422718949366128      0.00218572462959676      0.00714548397280894       0.0344642093478226        0.179938097942565
     4.27199396630678e-05         7142516413.92375        0.591248920217544     6.03355907809103e-05     0.000142642195874578      5.4977656671982e-06     0.000316910935180481       0.0508308138618294       0.0557216496909248       0.0356679120737185       0.0422719109580331      0.00218572505212133      0.00714548361328541       0.0344641990286855        0.179937999016355
      4.3016357581068e-05         7142516504.82718        0.591248893689074     6.03356711905012e-05     0.000142642389713743     5.49777312192826e-06     0.000316911326686896       0.0508308629604755       0.0557216919434009       0.0356679319394075       0.0422719256423695      0.00218572543941487      0.00714548328410473        0.034464189573587        0.179937908367453
     4.33148322337639e-05         7142516588.06919        0.591248869371015     6.03357448397017e-05      0.00014264256725735      5.4977799499344e-06     0.000316911685284376        0.050830907933071        0.055721730645928        0.035667950136419       0.0422719390939892      0.00218572579423062      0.00714548298291112       0.0344641809151426        0.179937825349962
     4.36153778920801e-05         7142516664.24956        0.591248847089941     6.03358122601497e-05     0.000142642729787113     5.49778620051918e-06     0.000316912013562561       0.0508309491043974       0.0557217660770446       0.0356679667957088       0.0422719514096436      0.00218572611911398      0.00714548270748771        0.034464172990697        0.179937749364156
     4.39180089259609e-05         7142516733.92858        0.591248826684323     6.03358739437488e-05     0.000142642878488297     5.49779191925524e-06     0.000316912313913072       0.0508309867740659       0.0557217984961342        0.035667982039265       0.0422719626793909      0.00218572641644128      0.00714548245581963       0.0344641657422676        0.179937679854028
      4.4222739805059e-05         7142516797.62141        0.591248808005079     6.03359303477232e-05     0.000142643014463433     5.49779714855594e-06     0.000316912588564371       0.0508310212217221       0.0557218281423548       0.0356679959793341       0.0422719729863333       0.0021857266884009       0.0071454822260047       0.0344641591160326        0.179937616304214
     4.45295850994266e-05         7142516855.81014        0.591248790913329     6.03359818944099e-05     0.000142643138730312     5.49780192755689e-06     0.000316912839570583       0.0508310527047713       0.0557218552382136       0.0356680087205854       0.0422719824076767      0.00218572693702909      0.00714548201630903       0.0344641530622289        0.179937558237734
     4.48385594802118e-05          7142516908.9362        0.591248775281324     6.03360289758928e-05     0.000142643252234078     5.49780629261288e-06     0.000316913068841064       0.0508310814626928       0.0557218799892108        0.035668020359755        0.042271991014839      0.00218572716420537      0.00714548182509913       0.0344641475346223        0.179937505211908
      4.5149677720361e-05         7142516957.41161        0.591248760990303     6.03360719544863e-05     0.000142643355848192     5.49781027731668e-06     0.000316913278139898       0.0508311077166743       0.0557219025855125       0.0356680309860519       0.0422719988739247       0.0021857273716737      0.00714548165088722       0.0344641424905918        0.179937456818162
      4.5462954695324e-05         7142517001.61507        0.591248747930649     6.03361111651478e-05      0.00014264345037994     5.49781391271445e-06     0.000316913469097099       0.0508311316710796       0.0557219232034499       0.0356680406823998       0.0422720060459709      0.00218572756104044      0.00714548149227612       0.0344641378905962        0.179937412677983
     4.57784053837662e-05         7142517041.89851        0.591248736000927     6.03361469177682e-05     0.000142643536576354     5.49781722753803e-06     0.000316913643221481       0.0508311535150285       0.0557219420054038       0.0356680495252151       0.0422720125875586      0.00218572773379813      0.00714548134799606       0.0344641336981888         0.17993737244194
     4.60960448682844e-05         7142517078.58559        0.591248725107564     6.03361794983482e-05     0.000142643615126802     5.49782024829873e-06     0.000316913801905081       0.0508311734231405       0.0557219591418073       0.0356680575851257       0.0422720185508258       0.0021857278913195      0.00714548121685642       0.0344641298796337        0.179937335786948
     4.64158883361277e-05         7142517111.97571        0.591248715164116     6.03362091711043e-05     0.000142643686668178     5.49782299949236e-06     0.000316913946434258       0.0508311915566739       0.0557219747512667       0.0356680649273416       0.0422720239839355       0.0021857280348746      0.00714548109776878       0.0344641264038176        0.179937302414932
     4.67379510799246e-05         7142517142.34577        0.591248706090712     6.03362361796473e-05     0.000142643751787715      5.4978255037035e-06     0.000316914077994934       0.0508312080642446       0.0557219889617775       0.0356680716119848       0.0422720289313609      0.00218572816563502      0.00714548098972809        0.034464123242059        0.179937272051032
     4.70622484984128e-05         7142517169.94893        0.591248697814034      6.0336260748718e-05     0.000142643811027099     5.49782778176493e-06     0.000316914197680918       0.0508312230831107       0.0557220018914584       0.0356680776945907       0.0422720334340206      0.00218572828467809      0.00714548089179533        0.034464120367825        0.179937244441249
     4.73887960971765e-05         7142517195.02126        0.591248690266122     6.03362830853322e-05      0.00014264386488538     5.49782985286976e-06     0.000316914306500172       0.0508312367395608       0.0557220136489239       0.0356680832262165        0.042272037529738       0.0021857283930013      0.00714548080312432       0.0344641177567738        0.179937219352215
     4.77176094893875e-05          7142517217.7783        0.591248683384609     6.03363033802149e-05     0.000142643913822279     5.49783173469884e-06     0.000316914405381093       0.0508312491500532       0.0557220243342693        0.035668088253946       0.0422720412532739      0.00218572849152112      0.00714548072292614       0.0344641153864369        0.179937196568646
     4.80487043965512e-05         7142517238.41826        0.591248677112184     6.03363218089076e-05     0.000142643958260899     5.49783344352416e-06     0.000316914495178009       0.0508312604216771       0.0557220340398313       0.0356680928211302       0.0422720446366327      0.00218572858107978      0.00714548065046861       0.0344641132360975        0.179937175892207
     4.83820966492596e-05         7142517257.12498        0.591248671395889     6.03363385327874e-05      0.00014264399859029     5.49783499430944e-06     0.000316914576676843       0.0508312706529938       0.0557220428502386       0.0356680969675852       0.0422720477092311      0.00218572866245278      0.00714548058508814       0.0344641112867709        0.179937157140957
     4.87178021879463e-05          7142517274.0664        0.591248666187143     6.03363537002292e-05     0.000142644035168031      5.4978364008047e-06     0.000316914650599385       0.0508312799344351       0.0557220508435766       0.0356681007299864       0.0422720504981909      0.00218572873635565      0.00714548052617431       0.0344641095209717        0.179937140147298
     4.90558370636505e-05         7142517289.39672        0.591248661441392     6.03363674476612e-05     0.000142644068323054     5.49783767566334e-06      0.00031691471761031       0.0508312883494461       0.0557220580912647       0.0356681041419521       0.0422720530283109       0.0021857288034407      0.00714548047315749       0.0344641079226242        0.179937124757356
     4.93962174387833e-05         7142517303.25809        0.591248657117612     6.03363799001796e-05     0.000142644098356838     5.49783883047764e-06      0.00031691477831811       0.0508312959742389       0.0557220646591984       0.0356681072344064       0.0422720553224849      0.00218572886431173      0.00714548042552501       0.0344641064769897        0.179937110829827
     4.97389595879006e-05          7142517315.7804        0.591248653178238     6.03363911727008e-05     0.000142644125546448     5.49783987590561e-06     0.000316914833282677       0.0508313028790634       0.0557220706076057       0.0356681100356715       0.0422720574015825       0.0021857289195181      0.00714548038279627       0.0344641051705286        0.179937098235119
     5.00840798984821e-05         7142517327.08302        0.591248649588795     6.03364013705343e-05      0.00014264415014567     5.49784082170599e-06     0.000316914883016223       0.0508313091280942        0.055722075991848       0.0356681125718107       0.0422720592848883      0.00218572896956855      0.00714548034454111       0.0344641039908356        0.179937086854265
     5.04315948717136e-05         7142517337.27558        0.591248646317651     6.03364105901846e-05     0.000142644172387165     5.49784167682787e-06     0.000316914927988814       0.0508313147803059       0.0557220808625694       0.0356681148665913       0.0422720609899509      0.00218572901492545      0.00714548031035842       0.0344641029265476        0.179937076578458
     5.07815211232767e-05           7142517346.458        0.591248643335891     6.03364189200471e-05     0.000142644192483967     5.49784244946334e-06      0.00031691496863048       0.0508313198895994       0.0557220852662627        0.035668116941871       0.0422720625329343      0.00218572905601478      0.00714548027988415       0.0344641019672434        0.179937067307815
     5.11338753841433e-05         7142517354.72213        0.591248640617024     6.03364264410766e-05      0.00014264421063124     5.49784314711904e-06      0.00031691500533549       0.0508313245053901       0.0557220892453639       0.0356681188176159       0.0422720639285842      0.00218572909322497      0.00714548025278339       0.0344641011033937        0.179937058951065
     5.14886745013749e-05         7142517362.15164        0.591248638136833      6.0336433227248e-05     0.000142644227007299     5.49784377665288e-06     0.000316915038463945       0.0508313286728607       0.0557220928387616       0.0356681205120906       0.0422720651903795      0.00218572912691125      0.00714548022874909       0.0344641003262763        0.179937051424663
     5.18459354389291e-05         7142517368.82338        0.591248635873144     6.03364393461932e-05     0.000142644241775168      5.4978443443345e-06     0.000316915068345064        0.050831332433288       0.0557220960819937       0.0356681220419938        0.042272066330666      0.00218572915739864      0.00714548020750167        0.034464099627924        0.179937044652279
     5.22056752784698e-05         7142517374.80718        0.591248633805748     6.03364448597682e-05     0.000142644255083946     5.49784485589829e-06      0.00031691509527995       0.0508313358244114       0.0557220990074931       0.0356681234225946       0.0422720673607246      0.00218572918498469      0.00714548018878647       0.0344640990010543        0.179937038564123
     5.25679112201842e-05         7142517380.16706        0.591248631916155     6.03364498243677e-05     0.000142644267069568     5.49784531657196e-06     0.000316915119543098       0.0508313388806418       0.0557221016449091        0.035668124667813       0.0422720682908488      0.00218572920994082      0.00714548017237107       0.0344640984390246        0.179937033096542
     5.29326605836057e-05         7142517384.96131        0.591248630187521     6.03364542914684e-05     0.000142644277856121     5.49784573112813e-06     0.000316915141385156       0.0508313416334196       0.0557221040212765       0.0356681257903584       0.0422720691304064       0.0021857292325136      0.00714548015804093       0.0344640979357659        0.179937028191433
     5.32999408084408e-05          7142517389.2431        0.591248628604468     6.03364583080006e-05     0.000142644287556736     5.49784610391784e-06     0.000316915161034602       0.0508313441113946       0.0557221061612306        0.035668126801816       0.0422720698879668       0.0021857292529287      0.00714548014560247       0.0344640974857515        0.179937023795838
     5.36697694554048e-05         7142517393.06097        0.591248627152981     6.03364619167316e-05     0.000142644296274497     5.49784643890534e-06     0.000316915178699574       0.0508313463406544       0.0557221080872351       0.0356681277127415       0.0422720705713382      0.00218572927139223      0.00714548013488025       0.0344640970839477          0.1799370198615
     5.40421642070592e-05         7142517396.45892        0.591248625820315      6.0336465156604e-05     0.000142644304103258     5.49784673970007e-06     0.000316915194569581       0.0508313483449553       0.0557221098197583       0.0356681285327639       0.0422720711876259      0.00218572928809149      0.00714548012571329        0.034464096725764        0.179937016344443
     5.44171428686589e-05         7142517399.47713         0.59124862459486     6.03364680630448e-05     0.000142644311128444      5.4978470095879e-06     0.000316915208817238       0.0508313501459576       0.0557221113773952         0.03566812927061       0.0422720717432737      0.00218572930319588      0.00714548011795376       0.0344640964070267        0.179937013204709
     5.47947233690029e-05         7142517402.15215        0.591248623466052     6.03364706682895e-05     0.000142644317427736      5.4978472515559e-06     0.000316915221599334       0.0508313517633007       0.0557221127770732       0.0356681299342506       0.0422720722441807      0.00218572931686131       0.0071454801114705       0.0344640961239433        0.179937010405921
     5.51749237612912e-05         7142517404.51709        0.591248622424308     6.03364730016234e-05     0.000142644323071737     5.49784746831974e-06     0.000316915233058506       0.0508313532148812       0.0557221140341667       0.0356681305309081       0.0422720726956771      0.00218572932922803      0.00714548010614148       0.0344640958730617        0.179937007915027
     5.55577622239888e-05         7142517406.60207        0.591248621460907     6.03364750896323e-05     0.000142644328124528     5.49784766234392e-06     0.000316915243324166       0.0508313545169219       0.0557221151626556       0.0356681310671492       0.0422720731026127      0.00218572934042373      0.00714548010185658       0.0344640956512493        0.179937005702023
     5.59432570616938e-05         7142517408.43446        0.591248620567935     6.03364769564558e-05     0.000142644332644302     5.49784783586633e-06     0.000316915252513823       0.0508313556841621       0.0557221161751982       0.0356681315489368       0.0422720734693946      0.00218572935056475      0.00714548009851696       0.0344640954556659        0.179937003739676
     5.63314267060135e-05         7142517410.03905         0.59124861973822     6.03364786239847e-05     0.000142644336683817     5.49784799091609e-06     0.000316915260734017       0.0508313567299527       0.0557221170833159       0.0356681319816723       0.0422720738000177      0.00218572935975632      0.00714548009603206       0.0344640952837314        0.179937002003269
     5.67222897164455e-05         7142517411.43832        0.591248618965251      6.0336480112058e-05     0.000142644340290903     5.49784812933262e-06      0.00031691526808135       0.0508313576664052       0.0557221178974174       0.0356681323702601       0.0422720740980992      0.00218572936809379      0.00714548009432012        0.034464095133111        0.179937000470429
     5.71158647812642e-05          7142517412.6526        0.591248618243138     6.03364814386486e-05     0.000142644343508882     5.49784825278223e-06     0.000316915274643332       0.0508313585045015       0.0557221186269394       0.0356681327191282       0.0422720743669145      0.00218572937566345      0.00714548009330669       0.0344640950016875        0.179936999120877
     5.75121707184161e-05         7142517413.70028        0.591248617566549     6.03364826200247e-05     0.000142644346376969     5.49784836277296e-06     0.000316915280499141       0.0508313592541638       0.0557221192804294        0.035668133032298        0.042272074609436      0.00218572938254366      0.00714548009292487       0.0344640948875452        0.179936997936251
     5.79112264764176e-05          7142517414.5981        0.591248616930646     6.03364836708897e-05     0.000142644348930608     5.49784846066804e-06     0.000316915285720375       0.0508313599243717       0.0557221198656061       0.0356681333133998       0.0422720748283433      0.00218572938880504      0.00714548009311415       0.0344640947889545        0.179936996899977
     5.83130511352622e-05         7142517415.36104         0.59124861633107     6.03364846045463e-05     0.000142644351201861     5.49784854770042e-06     0.000316915290371762       0.0508313605232388       0.0557221203894641        0.035668133565721       0.0422720750260688      0.00218572939451176      0.00714548009381989       0.0344640947043482        0.179936995997032
     5.87176639073326e-05         7142517416.00273        0.591248615763875      6.0336485433001e-05     0.000142644353219675     5.49784862498341e-06      0.00031691529451178       0.0508313610581005       0.0557221208583115       0.0356681337922248        0.042272075204799      0.00218572939972137      0.00714548009499225       0.0344640946323124        0.179936995213873
     5.91250841383187e-05         7142517416.53544        0.591248615225504     6.03364861671041e-05     0.000142644355010204     5.49784869352302e-06      0.00031691529819326       0.0508313615355798       0.0557221212778391       0.0356681339955869       0.0422720753665121      0.00218572940448607      0.00714548009658671       0.0344640945715708         0.17993699453827
     5.95353313081437e-05          7142517416.9702        0.591248614712738     6.03364868166243e-05     0.000142644356596994     5.49784875422458e-06     0.000316915301463731       0.0508313619616373        0.055722121653189       0.0356681341782275       0.0422720755129955      0.00218572940885298      0.00714548009856316       0.0344640945209728        0.179936993959192
     5.99484250318941e-05         7142517417.31704         0.59124861422268     6.03364873903807e-05     0.000142644358001305     5.49784880790588e-06     0.000316915304366149       0.0508313623416604       0.0557221219889874       0.0356681343423196        0.042272075645857      0.00218572941286446       0.0071454801008853       0.0344640944794812        0.179936993466699
     6.03643850607586e-05         7142517417.58489         0.59124861375272     6.03364878963174e-05     0.000142644359242289     5.49784885530347e-06     0.000316915306939196       0.0508313626804977       0.0557221222894053       0.0356681344898231       0.0422720757665446      0.00218572941655872      0.00714548010352051       0.0344640944461616        0.179936993051835
     6.07832312829724e-05         7142517417.78191        0.591248613300498     6.03364883415676e-05     0.000142644360337139     5.49784889707841e-06     0.000316915309217578       0.0508313629825037       0.0557221225581986       0.0356681346225052       0.0422720758763649      0.00218572941997023      0.00714548010643968       0.0344640944201748        0.179936992706552
     6.12049837247669e-05         7142517417.91528        0.591248612863904     6.03364887325711e-05      0.00014264436130138     5.49784893382796e-06      0.00031691531123267       0.0508313632516105       0.0557221227987465       0.0356681347419542       0.0422720759764895      0.00218572942312982      0.00714548010961606       0.0344640944007623        0.179936992423587
     6.16296625513294e-05         7142517417.99155        0.591248612441032     6.03364890751042e-05     0.000142644362148935     5.49784896608749e-06     0.000316915313012583       0.0508313634913458       0.0557221230140802       0.0356681348495954       0.0422720760679755      0.00218572942606543      0.00714548011302628       0.0344640943872459        0.179936992196431
      6.2057288067765e-05         7142517418.01665        0.591248612030164     6.03364893743463e-05     0.000142644362892291     5.49784899433723e-06      0.00031691531458254       0.0508313637048714       0.0557221232069298       0.0356681349467126       0.0422720761517686      0.00218572942880197      0.00714548011664901        0.034464094379016        0.179936992019243
     6.24878807200689e-05         7142517417.99578        0.591248611629766     6.03364896349623e-05     0.000142644363542694     5.49784901900971e-06     0.000316915315965258        0.050831363895038       0.0557221233797407       0.0356681350344552       0.0422720762287195      0.00218572943136188      0.00714548012046518       0.0344640943755245        0.179936991886767
     6.29214610961035e-05         7142517417.93367        0.591248611238452     6.03364898611266e-05     0.000142644364110206     5.49784904049184e-06     0.000316915317181054       0.0508313640643921       0.0557221235347099       0.0356681351138564       0.0422720762995928      0.00218572943376535      0.00714548012445784        0.034464094376281        0.179936991794299
     6.33580499265824e-05         7142517417.83456        0.591248610854986     6.03364900565843e-05     0.000142644364603856     5.49784905913089e-06     0.000316915318248171       0.0508313642152221       0.0557221236738052       0.0356681351858412       0.0422720763650716      0.00218572943603041      0.00714548012861171       0.0344640943808454        0.179936991737619
     6.37976680860628e-05         7142517417.70222        0.591248610478253     6.03364902246885e-05      0.00014264436503173     5.49784907523787e-06     0.000316915319182948       0.0508313643495781       0.0557221237987845       0.0356681352512363       0.0422720764257681      0.00218572943817319      0.00714548013291309       0.0344640943888244        0.179936991712954
     6.42403365939419e-05         7142517417.54007        0.591248610107257     6.03364903684355e-05     0.000142644365401047     5.49784908909027e-06     0.000316915319999948       0.0508313644692856       0.0557221239112316        0.035668135310787       0.0422720764822329      0.00218572944020826      0.00714548013734998       0.0344640943998657        0.179936991716924
     6.46860766154632e-05         7142517417.35108        0.591248609741106     6.03364904905132e-05      0.00014264436571829     5.49784910093755e-06     0.000316915320712285        0.050831364575991       0.0557221240125545       0.0356681353651548       0.0422720765349547      0.00218572944214846      0.00714548014191124       0.0344640944136537        0.179936991746504
     6.51349094627281e-05         7142517417.13797        0.591248609378999     6.03364905933181e-05     0.000142644365989237     5.49784911100187e-06     0.000316915321331627       0.0508313646711565       0.0557221241040124       0.0356681354149323       0.0422720765843729      0.00218572944400546      0.00714548014658742       0.0344640944299083        0.179936991799001
     6.55868565957142e-05         7142517416.90318        0.591248609020216     6.03364906789857e-05     0.000142644366219036      5.4978491194811e-06     0.000316915321868365        0.050831364756087       0.0557221241867325       0.0356681354606497       0.0422720766308796       0.0021857294457896      0.00714548015136996        0.034464094448379        0.179936991872011
      6.6041939623303e-05         7142517416.64882         0.59124860866412     6.03364907494304e-05     0.000142644366412301     5.49784912655285e-06     0.000316915322331831       0.0508313648319534       0.0557221242617196        0.035668135502779       0.0422720766748246      0.00218572944751012       0.0071454801562511       0.0344640944688415        0.179936991963381
     6.65001803043112e-05         7142517416.37683        0.591248608310137     6.03364908063539e-05     0.000142644366573138     5.49784913237488e-06     0.000316915322730315       0.0508313648997955       0.0557221243298697       0.0356681355417436       0.0422720767165191      0.00218572944917524      0.00714548016122401       0.0344640944910965        0.179936992071197
     6.69616005485322e-05          7142517416.0889        0.591248607957757     6.03364908512757e-05     0.000142644366705209     5.49784913708805e-06     0.000316915323071216       0.0508313649605418       0.0557221243919815       0.0356681355779174       0.0422720767562428      0.00218572945079235      0.00714548016628273       0.0344640945149665        0.179936992193754
     6.74262224177835e-05         7142517415.78654         0.59124860760652     6.03364908855449e-05     0.000142644366811768     5.49784914081755e-06     0.000316915323361115       0.0508313650150189       0.0557221244487664       0.0356681356116347       0.0422720767942412      0.00218572945236796       0.0071454801714218       0.0344640945402937        0.179936992329536
      6.7894068126961e-05         7142517415.47111        0.591248607256014     6.03364909103584e-05     0.000142644366895699     5.49784914367423e-06     0.000316915323605835       0.0508313650639565       0.0557221245008562       0.0356681356431951       0.0422720768307367      0.00218572945390795      0.00714548017663669       0.0344640945669389        0.179936992477203
     6.83651600451024e-05         7142517415.14379        0.591248606905877     6.03364909267906e-05     0.000142644366959596     5.49784914575779e-06     0.000316915323810613       0.0508313651080135       0.0557221245488142       0.0356681356728619       0.0422720768659253      0.00218572945541754      0.00714548018192316       0.0344640945947768        0.179936992635548
      6.8839520696455e-05         7142517414.80564        0.591248606555783     6.03364909357863e-05     0.000142644367005736     5.49784914715585e-06      0.00031691532398006       0.0508313651477678       0.0557221245931408       0.0356681357008709       0.0422720768999808      0.00218572945690129      0.00714548018727747       0.0344640946236971        0.179936992803512
      6.9317172761554e-05          7142517414.4576        0.591248606205436     6.03364909381863e-05     0.000142644367036146     5.49784914794636e-06      0.00031691532411827       0.0508313651837342       0.0557221246342783       0.0356681357274305       0.0422720769330587      0.00218572945836336       0.0071454801926965       0.0344640946536028        0.179936992980159
     6.97981390783067e-05         7142517414.10052        0.591248605854578      6.0336490934738e-05     0.000142644367052631     5.49784914819864e-06     0.000316915324228889       0.0508313652163708       0.0557221246726204       0.0356681357527265       0.0422720769652967       0.0021857294598074      0.00714548019817743       0.0344640946844071        0.179936993164651
     7.02824426430834e-05         7142517413.73508        0.591248605502975     6.03364909261026e-05     0.000142644367056783     5.49784914797396e-06     0.000316915324315135       0.0508313652460803       0.0557221247085183       0.0356681357769245       0.0422720769968177      0.00218572946123669       0.0071454802037178       0.0344640947160335         0.17993699335625
     7.07701066118189e-05         7142517413.36197        0.591248605150419     6.03364909128627e-05     0.000142644367050011     5.49784914732648e-06     0.000316915324379864       0.0508313652732252        0.055722124742279       0.0356681358001679       0.0422720770277273      0.00218572946265399      0.00714548020931526       0.0344640947484144        0.179936993554308
     7.12611543011175e-05         7142517412.98174        0.591248604796723     6.03364908955389e-05     0.000142644367033569     5.49784914630442e-06     0.000316915324425609       0.0508313652981207       0.0557221247741761       0.0356681358225869       0.0422720770581241      0.00218572946406198      0.00714548021496818       0.0344640947814907        0.179936993758247
     7.17556091893692e-05         7142517412.59492         0.59124860444172     6.03364908745858e-05     0.000142644367008554     5.49784914494996e-06     0.000316915324454588       0.0508313653210479       0.0557221248044533       0.0356681358442961       0.0422720770880915      0.00218572946546286      0.00714548022067477       0.0344640948152096        0.179936993967561
     7.22534949178722e-05         7142517412.20188        0.591248604085264     6.03364908504138e-05     0.000142644366975958     5.49784914330125e-06     0.000316915324468815       0.0508313653422589       0.0557221248333227       0.0356681358653947       0.0422720771177054      0.00218572946685866      0.00714548022643363       0.0344640948495248        0.179936994181798
     7.27548352919622e-05         7142517411.80311        0.591248603727214      6.0336490823368e-05     0.000142644366936611     5.49784914139007e-06     0.000316915324469953       0.0508313653619633       0.0557221248609761       0.0356681358859747       0.0422720771470335      0.00218572946825122       0.0071454802322438       0.0344640948843971        0.179936994400575
     7.32596542821523e-05         7142517411.39885        0.591248603367458     6.03364907937734e-05     0.000142644366891302     5.49784913924688e-06     0.000316915324459617       0.0508313653803655       0.0557221248875776       0.0356681359061131       0.0422720771761324      0.00218572946964202      0.00714548023810387       0.0344640949197892        0.179936994623535
     7.37679760252773e-05         7142517410.98945        0.591248603005881     6.03364907618997e-05     0.000142644366840678      5.4978491368965e-06     0.000316915324439108       0.0508313653976279       0.0557221249132769       0.0356681359258794       0.0422720772050563      0.00218572947103256      0.00714548024401329       0.0344640949556714        0.179936994850382
     7.42798248256491e-05         7142517410.57517        0.591248602642388     6.03364907279906e-05      0.00014264436678533      5.4978491343616e-06     0.000316915324409623       0.0508313654139028       0.0557221249382016       0.0356681359453362       0.0422720772338504      0.00218572947242404      0.00714548024997126       0.0344640949920165        0.179936995080852
