                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
      2.0244465099768e-05         7140517266.60639        0.591882484399816     5.85579524424405e-05     0.000138351643434023     5.33272038781511e-06     0.000308212028118354       0.0497336067162499       0.0547730667540757       0.0352192837019018       0.0419366236551722      0.00217670442070179      0.00715162873433402       0.0346703995093576        0.181945747764009
     2.03849339825246e-05          7140622978.8744        0.591852083187691     5.86486277566786e-05     0.000138570467844731     5.34114433205413e-06     0.000308656390673589       0.0497897393793935       0.0548216871602096       0.0352423206372684       0.0419538579218506      0.00217716965973046      0.00715130547349015        0.034659654731236        0.181840965218523
     2.05263775270925e-05         7140724004.36635        0.591823023679457     5.87354114362066e-05     0.000138779887328719     5.34920581347108e-06     0.000309081531534981       0.0498434229979404       0.0548681702862124       0.0352643358655626       0.0419703171982663      0.00217761343534803      0.00715099344828269       0.0346493741129041        0.181740802939913
     2.06688024962908e-05         7140820501.20287         0.59179526122163     5.88184221688489e-05     0.000138980190086649     5.35691598066704e-06      0.00030948805207523       0.0498947362734943       0.0549125863992955       0.0352853638699481       0.0419860286856825      0.00217803655357943      0.00715069258504158        0.034639543208716        0.181645107622301
     2.08122156998634e-05         7140912631.06097        0.591768750060687     5.88977832466549e-05     0.000139171675267813     5.36428639912939e-06     0.000309876574479963        0.049943760288108       0.0549550076364647       0.0353054399099168       0.0420010200362388      0.00217843982596112      0.00715040276107784       0.0346301470586438        0.181553722103508
     2.09566239948043e-05          7141000552.3445        0.591743445314332      5.8973616578412e-05     0.000139354638530987     5.37132849522697e-06      0.00031024771248978       0.0499905748312543       0.0549955048408219       0.0353245985325446       0.0420153182513294      0.00217882404043163      0.00715012382917979       0.0346211708970849        0.181466492166927
      2.1102034285686e-05          7141084419.7329        0.591719303106612     5.90460421950757e-05     0.000139529370863418     5.37805351121615e-06     0.000310602069112212       0.0500352581268079       0.0550341473376041       0.0353428734736123       0.0420289496163105       0.0021791899600148      0.00714985562155716       0.0346126002091939        0.181383267012606
     2.12484535249888e-05         7141164384.31987        0.591696280532896      5.9115178274036e-05      0.00013969615864979     5.38447250821699e-06     0.000310940236849869       0.0500778868764142       0.0550710029831651       0.0353602976873746       0.0420419397306176      0.00217953832403705      0.00714959795174058       0.0346044207262563        0.181303899141217
     2.13958887134342e-05         7141240593.50751        0.591674335694989     5.91811409570593e-05     0.000139855283242776     5.39059634998459e-06      0.00031126279691302        0.050118536174132       0.0551061381020495       0.0353769033230743       0.0420543134977536      0.00217986984824574      0.00714935061713872       0.0345966184455446         0.18122824447961
     2.15443469003189e-05         7141313191.03454        0.591653427697311     5.92440442894327e-05      0.00014000702082543      5.3964356978922e-06     0.000311570319019389       0.0501572794944187       0.0551396174868694       0.0353927217308184       0.0420660951367582      0.00218018522548221      0.00714911340103835        0.034589179635895        0.181156162371577
     2.16938351838518e-05          7141382316.9706        0.591633516652621     5.93040001340995e-05     0.000140151642212711     5.40200100356121e-06     0.000311863361066917         0.05019418866338       0.0551715043832978        0.035407783460077       0.0420773081877806      0.00218048512617637      0.00714888607459608       0.0345820908462823        0.181087515601371
     2.18443607114943e-05         7141448107.76909        0.591614563670618     5.93611181416586e-05     0.000140289412787202     5.40730250663297e-06     0.000312142469073725       0.0502293338630228       0.0552018605028663       0.0354221182710098       0.0420879755268168      0.00218077019906513      0.00714866839851735        0.034575338907875          0.1810221703577
     2.19959306803007e-05         7141510723.15564        0.591596523114383     5.94155290416329e-05     0.000140420648685101     5.41235239714877e-06     0.000312408291066011       0.0502627979794755       0.0552307584218764       0.0354357609929012         0.04209812372936      0.00218104118801679      0.00714846003529426       0.0345689081794056        0.180959969538097
     2.21485523372636e-05         7141570237.67372         0.59157937385025     5.94672903739066e-05     0.000140545489423978     5.41715606581636e-06     0.000312661116487848       0.0502946186263277       0.0552582315208882       0.0354487278935543       0.0421077654961614      0.00218129846292815      0.00714826091116748       0.0345627916900956        0.180900840496276
     2.23022329796594e-05         7141626841.15765        0.591563061497061      5.9516560444987e-05     0.000140664317511811     5.42172825263834e-06     0.000312901726515379       0.0503248952234032        0.055284366478392       0.0354610603601897       0.0421169321630481      0.00218154288872838      0.00714807055404591       0.0345569705700241        0.180844595932383
     2.24569799553977e-05         7141680584.91868        0.591547571538574     5.95633782529266e-05     0.000140777227572268     5.42607261530971e-06     0.000313130318060158       0.0503536534707134       0.0553091861838362        0.035472769592513       0.0421256325246014      0.00218177472402186       0.0071478889278686       0.0345514400788528        0.180791185962519
     2.26128006633728e-05          7141731653.6021        0.591532851036788     5.96078986274751e-05     0.000140884593622831     5.43020356403552e-06     0.000313347654145436        0.050380990337587         0.05533277507267       0.0354838958467809       0.0421338969901869      0.00218199480462395      0.00714771555295097        0.034546181780491        0.180740428227962
     2.27697025538168e-05         7141780094.49649         0.59151888657686      5.9650158297221e-05     0.000140986504687846      5.4341245372498e-06     0.000313553919179391       0.0504069297512406       0.0553551543510857       0.0354944494417254       0.0421417335972696      0.00218220336369503      0.00714755037698532       0.0345411912312749        0.180692276603161
     2.29276931286565e-05         7141826070.85575        0.591505631329571     5.96902946562472e-05      0.00014108329261189     5.43784831861655e-06     0.000313749789654343       0.0504315576020402        0.055376398744916       0.0355044659690599       0.0421491691901695      0.00218240113697068      0.00714739296378074        0.034536452083078        0.180646569755173
     2.30867799418717e-05         7141869650.96297        0.591493065794078     5.97283634138744e-05      0.00014117509212593     5.44138010325226e-06     0.000313935541885188       0.0504549092682813       0.0553965392577997       0.0355139603211814       0.0421562151474771      0.00218258844369801      0.00714724317337751        0.034531957665308        0.180603240551271
     2.32469705998565e-05         7141910973.65443        0.591481150122238     5.97644819326946e-05     0.000141262186636757     5.44473080701539e-06     0.000314111753093972       0.0504770579507097       0.0554156395102582       0.0355229627636922       0.0421628942534262      0.00218276590616206      0.00714710062233345       0.0345276940262566        0.180562151692453
     2.34082727617829e-05         7141950109.64286        0.591469864079061     5.97987087305208e-05      0.00014134471757986     5.44790588105032e-06     0.000314278712535784       0.0504980405431703        0.055433731727695       0.0355314887166158       0.0421692182211284      0.00218293384957049      0.00714696514573985       0.0345236541791881        0.180523233493104
     2.35706941399673e-05         7141987169.09108        0.591459176044351     5.98311369733969e-05     0.000141422909926066     5.45091399014499e-06     0.000314436878359033       0.0505179151404155       0.0554508663971718       0.0355395621950546       0.0421752051261774      0.00218309276744133      0.00714683643839562        0.034519827049941        0.180486377001803
     2.37342425002387e-05         7142022247.38898        0.591449058637909     5.98618473512368e-05     0.000141496958516816     5.45376263848913e-06     0.000314586647327613       0.0505367320509793       0.0554670872371534       0.0355472039933656       0.0421808706186671      0.00218324308699996       0.0071467142356295       0.0345162030479227        0.180451487875539
     2.38989256623105e-05         7142055455.16017        0.591439480071422     5.98909341936442e-05     0.000141567091050933     5.45646059335912e-06     0.000314728482374902        0.050554549848014       0.0554824450530519       0.0355544382234195       0.0421862327831938      0.00218338529877817      0.00714659821243374       0.0345127709801893        0.180418456561285
     2.40647515001542e-05         7142086858.75417        0.591430421312356     5.99184533664198e-05     0.000141633442453194     5.45901305201617e-06     0.000314862658501513       0.0505714034449705        0.055496970218145       0.0355612793506341       0.0421913025281874      0.00218351970165205      0.00714648819096054       0.0345095242001515        0.180387217485569
      2.4231727942376e-05          7142116542.2566        0.591421858202538     5.99444764715001e-05     0.000141696185571167     5.46142667010686e-06     0.000314989527225723       0.0505873373345952       0.0555107013372001       0.0355677457034569       0.0421960936085595      0.00218364666912016      0.00714638392648078       0.0345064542088488        0.180357687393262
     2.43998629725955e-05         7142144577.22139        0.591413770186865     5.99690643868171e-05      0.00014175546736932     5.46370710670549e-06     0.000315109387471536       0.0506023893618984       0.0555236712539159       0.0355738528790491       0.0422006177339529      0.00218376651937237      0.00714628521204195       0.0345035537790509        0.180329795447519
     2.45691646298279e-05         7142171063.42345        0.591406128559115     5.99923029407346e-05     0.000141811494948758     5.46586233370619e-06     0.000315222659573512       0.0506166125857741       0.0555359258962191       0.0355796226213785       0.0422048911508094      0.00218387968992471      0.00714619173647015       0.0345008127448326         0.18030344269568
     2.47396410088682e-05         7142196067.12797        0.591398914270586     6.00142487869688e-05     0.000141864405047528     5.46789761548871e-06     0.000315329621382423       0.0506300421377619       0.0555474957185216        0.035585069373573       0.0422089246797295       0.0021839864736591      0.00714610330153469       0.0344982243873998        0.180278563484402
     2.49113002606779e-05           7142219647.894        0.591392110200379     6.00349528399263e-05     0.000141914320552601      5.4698176832702e-06     0.000315430522618281       0.0506427095932995       0.0555584080929292       0.0355902061172304       0.0422127280466305      0.00218408713384165      0.00714601972914327       0.0344957826681606        0.180255098804692
     2.50841505927754e-05         7142241888.57891        0.591385692497528     6.00544866343254e-05     0.000141961414048244     5.47162917944869e-06     0.000315525713306223       0.0506546590936761       0.0555687011958373       0.0355950509082627       0.0422163147209959      0.00218418203211674      0.00714594075469194       0.0344934791206699        0.180232966433053
     2.52582002696278e-05         7142262858.64482         0.59137964116911     6.00729100951511e-05      0.00014200583011325      5.4733376686576e-06      0.00031561548671234       0.0506659276298385       0.0555784070256443        0.035599618883816        0.042219695998647      0.00218427147195727      0.00714586615743213       0.0344913066514468        0.180212097447518
     2.54334576130465e-05         7142282616.05537        0.591373939534039     6.00902731764666e-05     0.000142047689275216     5.47494778998993e-06     0.000315700087367213       0.0506765460542208       0.0555875522770233         0.03560392267577       0.0422228813102304      0.00218435570694688      0.00714579575440147       0.0344892593459795         0.18019243434378
     2.56099310025846e-05          7142301209.9395          0.5913685734555     6.01066181811166e-05     0.000142087093604854      5.4764634722533e-06     0.000315779722391859       0.0506865405054586       0.0555961595706363       0.0356079729907984       0.0422258786521184      0.00218443495225556      0.00714572939139899       0.0344873321946821        0.180173928389501
      2.5787628875938e-05           7142318714.267        0.591363521623624     6.01220093393801e-05     0.000142124198026338     5.47789067700618e-06     0.000315854705638703       0.0506959505022885        0.055604263039062       0.0356117859461914       0.0422287000170198      0.00218450952832075      0.00714566682336242        0.034485517604763        0.180156506111687
     2.59665597293487e-05         7142335189.07168         0.59135876674479     6.01364987490188e-05     0.000142159128203159     5.47923423992036e-06     0.000315925291711696       0.0507048081086733       0.0556118903800092       0.0356153746230879       0.0422313551412098        0.002184579695426      0.00714560785217363       0.0344838094168468         0.18014010788488
     2.61467321180109e-05         7142350681.66822        0.591354295192329      6.0150127408181e-05     0.000142191983031637     5.48049796680544e-06      0.00031599168103923       0.0507131385758968       0.0556190634140909        0.035618749331262       0.0422338517033514       0.0021846456591075      0.00714555232316367        0.034482202782379        0.180124686728974
     2.63281546564802e-05         7142365240.86949        0.591350092903888     6.01629377006784e-05     0.000142222864742162     5.48168579153157e-06     0.000316054080725689       0.0507209679820679       0.0556258046652276       0.0356219207066298       0.0422361976176881      0.00218470763083764      0.00714550007466383       0.0344806926910123        0.180110194159024
     2.65108360190854e-05         7142378917.21855        0.591346145314444     6.01749736028761e-05     0.000142251879397185      5.4828017951512e-06     0.000316112705551656       0.0507283233569053       0.0556321374682947       0.0356248997617163       0.0422384010713889      0.00218476582900189       0.0071454509371299       0.0344792739463966        0.180096579954375
     2.66947849403432e-05         7142391755.78708         0.59134243943522     6.01862743417223e-05     0.000142279121603482     5.48384961788723e-06     0.000316167747088479       0.0507352288075324       0.0556380826333595        0.035627696316669       0.0422404693640689      0.00218482044826088      0.00714540475908814       0.0344779419136825        0.180083799329467
     2.68800102153761e-05         7142403784.24008        0.591338967299328     6.01968638731826e-05     0.000142304649149609     5.48483148366646e-06     0.000316219322470351       0.0507416990940361       0.0556436529168255       0.0356303163998147       0.0422424069869741      0.00218487160889894      0.00714536145047818       0.0344766937593131        0.180071824817355
     2.70665207003324e-05         7142415089.93817        0.591335703706619      6.0206818753874e-05     0.000142328646620829     5.48575449326295e-06     0.000316267804965669       0.0507477811015375       0.0556488887271319       0.0356327790426292       0.0422442280432907      0.00218491968479347      0.00714532070516645       0.0344755204507907        0.180060569513208
     2.72543253128103e-05         7142425687.36116        0.591332644491141     6.02161514416428e-05      0.00014235114407695     5.48661980372706e-06     0.000316313255580373       0.0507534825308017       0.0556537967290333        0.035635087400436       0.0422459348906637      0.00218496473942535      0.00714528247794757       0.0344744205126577        0.180050019056992
     2.74434330322837e-05         7142435599.74358        0.591329782958891     6.02248821195074e-05     0.000142372190198692     5.48742928827482e-06     0.000316355772925474       0.0507588157972883       0.0556583876451129       0.0356372465359505       0.0422475312956243      0.00218500687340658      0.00714524669167988        0.034473391559234        0.180040150368281
     2.76338529005317e-05         7142444905.72988        0.591327096419252     6.02330798098025e-05     0.000142391951395299     5.48818934818181e-06     0.000316395693417022       0.0507638231402908        0.055662697865631       0.0356392735808388       0.0422490299449242      0.00218504642261143      0.00714521306824565       0.0344724254495116        0.180030885194724
     2.78255940220713e-05         7142453602.67782        0.591324585644325     6.02407419840063e-05     0.000142410421591137     5.48889975034187e-06     0.000316433004969523       0.0507685030766643       0.0556667261393354       0.0356411679608195        0.042250430430845      0.00218508337714502      0.00714518162203848       0.0344715224765869        0.180022226203946
      2.8018665564592e-05         7142461762.37186        0.591322229920783     6.02479316859221e-05      0.00014242775277721     5.48956634125272e-06     0.000316468014808719          0.0507728941738       0.0556705056879186       0.0356429453131278       0.0422517443299198      0.00218511804331589      0.00714515209821842       0.0344706752057341        0.180014101961569
     2.82130767593947e-05         7142469377.46163        0.591320031377704     6.02546422863831e-05     0.000142443928988423     5.49018850731188e-06      0.00031650069082778       0.0507769924297145       0.0556740330856131       0.0356446040374273       0.0422529704719633      0.00218515039090249      0.00714512452704644       0.0344698844144493         0.18000651981457
     2.84088369018331e-05         7142476490.41997        0.591317977760834     6.02609110572442e-05     0.000142459040085808     5.49076970522083e-06     0.000316531214696313       0.0507808206549558       0.0556773279853079       0.0356461533862993       0.0422541157092812      0.00218518060133927       0.0071450987584502       0.0344691457064634        0.179999437501524
     2.86059553517574e-05         7142483135.36155        0.591316059227828     6.02667679337538e-05     0.000142473158241872     5.49131271123995e-06     0.000316559732321803       0.0507843971699657       0.0556804061709168       0.0356476007906123       0.0422551855453409      0.00218520882035257      0.00714507467191909       0.0344684555510232        0.179992821080833
      2.8804441533963e-05         7142489345.53336        0.591314266185511     6.02722421086604e-05     0.000142486353837455     5.49182023266204e-06     0.000316586385974177       0.0507877398354263       0.0556832830285955        0.035648953493235       0.0422561853427192      0.00218523518986075      0.00714505214958884       0.0344678105052488        0.179986637467662
     2.90043049386399e-05          7142495141.5673        0.591312592682006     6.02773516705699e-05     0.000142498670485102     5.49229394717778e-06     0.000316611263838695       0.0507908597270353       0.0556859681025332       0.0356502159885041       0.0422571184313837      0.00218525979810915      0.00714503111896591       0.0344672084352001        0.179980866136321
     2.92055551218275e-05         7142500547.99839        0.591311031638167     6.02821181601029e-05     0.000142510160117173     5.49273585243855e-06     0.000316634470894127       0.0507937700240461       0.0556884727462836       0.0356513936210493       0.0422579887686908      0.00218528274983756      0.00714501149312388       0.0344666468004906        0.179975482673287
     2.94082017058707e-05         7142505587.70621        0.591309576451993     6.02865616723332e-05      0.00014252087118038     5.49314781199509e-06     0.000316656105066914       0.0507964830195392       0.0556908075489655       0.0356524913749302       0.0422588000444117       0.0021853041426708      0.00714499319081179       0.0344661232313097        0.179970464309636
     2.96122543798803e-05         7142510272.83134        0.591308223621699     6.02906928420338e-05     0.000142530829316427      5.4935308122529e-06     0.000316676218212206       0.0507990052275754       0.0556929781251023       0.0356535118947847       0.0422595542186579      0.00218532402858776      0.00714497616958086       0.0344656364728702        0.179965798969959
     2.98177229001967e-05         7142514638.64181        0.591306962967675     6.02945427085082e-05     0.000142540109351016      5.4938877312842e-06     0.000316694961517918       0.0508013556165728       0.0556950008057525       0.0356544628628843       0.0422602569734966      0.00218534255765751      0.00714496030267146       0.0344651828663461        0.179961451545635
     3.00246170908555e-05         7142518693.49212        0.591305792080389      6.0298118586016e-05     0.000142548728919962     5.49421924751365e-06      0.00031671237065114       0.0508035386677604       0.0556968794539816       0.0356553460990801       0.0422609096580975      0.00218535976567462      0.00714494556097107       0.0344647615486654        0.179957413727975
     3.02329468440578e-05         7142522469.39567        0.591304701719058     6.03014486613171e-05     0.000142556755971247     5.49452797443525e-06     0.000316728582891908       0.0508055716028252       0.0556986288954462       0.0356561685767285       0.0422615174291493      0.00218537578878133      0.00714493182913148       0.0344643691975191        0.179953653645862
     3.04427221206431e-05           7142525985.379        0.591303686392149     6.03045496759329e-05     0.000142564230863396     5.49481546437524e-06     0.000316743679787194       0.0508074646535186       0.0557002579399527       0.0356569344402574       0.0422620833523597      0.00218539070796345      0.00714491903886551       0.0344640038394274        0.179950152359716
     3.06539529505652e-05         7142529246.12932        0.591302744748019      6.0307425729239e-05     0.000142571163481141     5.49508209760452e-06      0.00031675768133279       0.0508092203327658        0.055701768754135       0.0356576447106936       0.0422626081849836      0.00218540454332757      0.00714490717393398        0.034463664990555        0.179946905208945
     3.08666494333727e-05         7142532283.29998        0.591301867648985     6.03101047098587e-05     0.000142577621051818     5.49533045983571e-06     0.000316770723334016       0.0508108556741075        0.055703175999381       0.0356583062827095       0.0422630970239844       0.0021854174293588      0.00714489611983362       0.0344633493642414        0.179943880677844
     3.10808217386906e-05         7142535087.67248        0.591301057757769     6.03125784625309e-05     0.000142583583919767     5.49555979515424e-06      0.00031678276611474       0.0508123657066206       0.0557044754013548        0.035658917148636       0.0422635483879253      0.00218542932711168      0.00714488591071312       0.0344630579207669        0.179941087950811
     3.12964801067075e-05          7142537712.7997        0.591300299613533     6.03148941977209e-05     0.000142589165886231     5.49577448052514e-06     0.000316794039537831       0.0508137792566087       0.0557056917684569       0.0356594889729448       0.0422639708976236       0.0021854404639315      0.00714487635219499       0.0344627850971021        0.179938473703502
     3.15136348486648e-05         7142540123.61088        0.591299603342774     6.03170209664977e-05     0.000142594292351588     5.49597164682197e-06     0.000316804392951481       0.0508150774365779       0.0557068088497041       0.0356600141169288       0.0422643589102335       0.0021854506911427      0.00714486757233616       0.0344625345393462         0.17993607286304
     3.17322963473497e-05         7142542379.66987        0.591298951748781      6.0319011288763e-05     0.000142599089914449     5.49615616318212e-06     0.000316814082057267       0.0508162923114742       0.0557078542395949       0.0356605055543542        0.042264722013322      0.00218546026154127      0.00714485935469324       0.0344623000590793        0.179933826117736
     3.19524750575921e-05         7142544456.75373        0.591298351825849     6.03208437868323e-05     0.000142603507046007     5.49632604779361e-06     0.000316823002795882       0.0508174108355394       0.0557088167136319        0.035660958009321       0.0422650563096556      0.00218546907245247      0.00714485178775829       0.0344620841747636        0.179931757591352
     3.21741815067637e-05         7142546365.48053        0.591297800508849     6.03225278145325e-05     0.000142607566294399     5.49648216791564e-06     0.000316831200717994       0.0508184387221222       0.0557097011896529       0.0356613737945666       0.0422653635090168      0.00218547716899323      0.00714484483314454       0.0344618857840252        0.179929856712635
      3.2397426295282e-05         7142548139.54225        0.591297288070534     6.03240930796782e-05     0.000142611339269903     5.49662727775664e-06      0.00031683882045976       0.0508193941086617       0.0557105232763423       0.0356617602486412       0.0422656490345905      0.00218548469415757      0.00714483836842567       0.0344617013864204        0.179928089932139
     3.26222200971167e-05         7142549780.71373        0.591296813998768     6.03255411417429e-05     0.000142614829732036     5.49676152192162e-06     0.000316845869618831       0.0508202779487543       0.0557112837951942       0.0356621177581498       0.0422659131725617      0.00218549165551576      0.00714483238728816       0.0344615307980847        0.179926455483669
     3.28485736603004e-05         7142551297.93017        0.591296375713979     6.03268798760936e-05     0.000142618056664636     5.49688563056123e-06     0.000316852386541627       0.0508210950516553       0.0557119868852617       0.0356624482693511       0.0422661573614756      0.00218549809101139         0.00714482685734       0.0344613730909732        0.179924944470239
     3.30764978074424e-05         7142552700.05001        0.591295970658751     6.03281170912152e-05     0.000142621038890171     5.49700032761465e-06     0.000316858409247365       0.0508218501853521       0.0557126366501728       0.0356627537117464        0.042266383027406      0.00218550403825681      0.00714482174645063       0.0344612273449597        0.179923548071349
     3.33060034362459e-05         7142554005.75943        0.591295593438094     6.03292692671921e-05      0.00014262381613325     5.49710714092086e-06     0.000316864017966572       0.0508225534100857       0.0557132417468719       0.0356630381552193       0.0422665931777164      0.00218550957653017       0.0071448169866271       0.0344610916183485        0.179922247679999
     3.35371015200293e-05         7142555210.47255        0.591295245376225     6.03303323546028e-05     0.000142626378633303     5.49720569509116e-06     0.000316869192990254        0.050823202255332       0.0557138000503452       0.0356633006010477       0.0422667870748028      0.00218551468640704      0.00714481259467094       0.0344609663880991        0.179921047863396
      3.3769803108251e-05         7142556310.96195        0.591294927405049     6.03313035019074e-05     0.000142628719517632     5.49729572582265e-06     0.000316873920445207       0.0508237949826178       0.0557143100649646       0.0356635403466028         0.04226696420002      0.00218551935424609      0.00714480858248113       0.0344608519900277        0.179919951834801
      3.4004119327037e-05         7142557326.28254        0.591294634023251     6.03321995149815e-05     0.000142630879295724      5.4973787911283e-06     0.000316878282143802       0.0508243418501193       0.0557147806182448       0.0356637615417295       0.0422671276195958      0.00218552366086525      0.00714480488067157       0.0344607464441049        0.179918940621672
     3.42400613797143e-05         7142558264.10519        0.591294363015855     6.03330271611936e-05     0.000142632874280066     5.49745551839882e-06     0.000316882311031681       0.0508248469888253       0.0557152152649269       0.0356639658575695       0.0422672785683053      0.00218552763881308      0.00714480146130865       0.0344606489529749         0.17991800658343
     3.44776405473446e-05         7142559123.23535         0.59129411472796     6.03337853835723e-05     0.000142634701923139     5.49752580966172e-06     0.000316886001966265       0.0508253097544356       0.0557156134508613       0.0356641530337953       0.0422674168540273      0.00218553128303728      0.00714479832881104        0.034460559641114        0.179917150910876
     3.47168681892656e-05         7142559914.98809        0.591293885892575     6.03344841632575e-05     0.000142636386283953     5.49759059024127e-06     0.000316889403537439       0.0508257362394578       0.0557159804186706       0.0356643255349932       0.0422675442977634      0.00218553464153563      0.00714479544196772       0.0344604773325514         0.17991636233591
     3.49577557436328e-05         7142560644.53328         0.59129367501702     6.03351280604231e-05     0.000142637938354564      5.4976502828973e-06      0.00031689253794487       0.0508261292274685       0.0557163185636501       0.0356644844872177       0.0422676617315337      0.00218553773623931      0.00714479278195469       0.0344604014900137        0.179915635710259
     3.52003147279668e-05         7142561312.29039        0.591293481980253     6.03357174436297e-05     0.000142639359023511       5.497704921808e-06     0.000316895406984418        0.050826488943874       0.0557166280799321       0.0356646299818279       0.0422677692229568      0.00218554056893655      0.00714479034727782       0.0344603320700429        0.179914970616526
     3.54445567397044e-05         7142561925.29786        0.591293304750046     6.03362585219235e-05     0.000142640663257327     5.49775508259378e-06     0.000316898040882271       0.0508268191785788       0.0557169122286837       0.0356647635518879       0.0422678679047302      0.00218554316948124      0.00714478811229309       0.0344602683411045        0.179914360045451
     3.56904934567523e-05         7142562487.52685        0.591293142179824     6.03367547982943e-05     0.000142641859499766     5.49780109000521e-06     0.000316900456691333       0.0508271220697743        0.055717172849807       0.0356648860623355       0.0422679584159214      0.00218554555471748      0.00714478606253564       0.0344602098904875        0.179913800042518
     3.59381366380463e-05         7142563003.15191        0.591292993064253      6.0337209955435e-05     0.000142642956627729     5.49784328545201e-06     0.000316902672339183       0.0508273998652963       0.0557174118775349       0.0356649984224438       0.0422680414283399      0.00218554774235162      0.00714478418279475       0.0344601562843086         0.17991328645047
     3.61874981241128e-05         7142563477.73945        0.591292855796122        6.03376289043e-05     0.000142643966478724     5.49788212420875e-06     0.000316904711732108       0.0508276555625337       0.0557176318910045       0.0356651018446152       0.0422681178377138      0.00218554975598934      0.00714478245277611       0.0344601069439886        0.179912813726017
     3.64385898376354e-05          7142563909.1098          0.5912927310048     6.03380097210386e-05     0.000142644884415526     5.49791742792823e-06     0.000316906565505837       0.0508278879875352       0.0557178318801849       0.0356651958541154       0.0422681872933839      0.00218555158639334      0.00714478088044792       0.0344600620961645        0.179912384039904
     3.66914237840249e-05         7142564308.19092        0.591292615534945     6.03383620480929e-05     0.000142645733680463     5.49795009051632e-06     0.000316908280598219        0.050828103025225       0.0557180169086433       0.0356652828311559       0.0422682515537888       0.0021855532799003      0.00714477942594219       0.0344600206048481        0.179911986509134
      3.6946012051993e-05         7142564672.86552        0.591292509997974     6.03386840161362e-05     0.000142646509767701     5.49797993867757e-06     0.000316909847910179       0.0508282995349059       0.0557181859951455       0.0356653623145461       0.0422683102782402      0.00218555482753586      0.00714477809700236       0.0344599826902437        0.179911623242774
     3.72023668141307e-05         7142565006.38032        0.591292413456389     6.03389784901893e-05     0.000142647219583178      5.4980072380166e-06     0.000316911281388313       0.0508284792651662       0.0557183406441678        0.035665435011478       0.0422683639892024      0.00218555624306798       0.0071447768817833       0.0344599480148214        0.179911291007224
       3.746050032749e-05         7142565309.95005        0.591292325559463     6.03392465418424e-05     0.000142647865709918     5.49803208787912e-06     0.000316912586249507       0.0508286428701317       0.0557184814183959        0.035665501186472       0.0422684128821627      0.00218555753164894      0.00714477577586086       0.0344599164523486        0.179910988592927
     3.77204249341699e-05         7142565588.84674        0.591292244784921      6.0339492823035e-05     0.000142648459360976     5.49805491951956e-06     0.000316913785138022       0.0508287931888595       0.0557186107609125       0.0356655619879191        0.042268457805464      0.00218555871563247      0.00714477475999604       0.0344598874547463        0.179910710749308
     3.79821530619074e-05         7142565842.50847        0.591292171295024     6.03397168376999e-05      0.00014264899934067      5.4980756869526e-06     0.000316914875639519       0.0508289299186563       0.0557187284111939       0.0356656172934166       0.0422684986687036      0.00218555979263844      0.00714477383624887       0.0344598610804734        0.179910458036139
       3.824569722467e-05          7142566072.4883        0.591292104641334     6.03399199561637e-05      0.00014264948895209     5.49809451721711e-06     0.000316915864424784        0.050829053895933       0.0557188350888625       0.0356656674412069       0.0422685357217899      0.00218556076925132       0.0071447729989517        0.034459837168081        0.179910228906739
     3.85110700232557e-05         7142566282.02632        0.591292043888348     6.03401050369557e-05     0.000142649935085434     5.49811167530918e-06     0.000316916765408168       0.0508291668652267       0.0557189322951256       0.0356657131369654       0.0422685694860021      0.00218556165920824      0.00714477223628576       0.0344598153808021        0.179910020134831
     3.87782841458946e-05         7142566473.96034        0.591291988216602     6.03402745847761e-05      0.00014265034377805     5.49812739342651e-06     0.000316917590781917       0.0508292703550955       0.0557190213451175       0.0356657549988568        0.042268600418088      0.00218556247454418      0.00714477153789419       0.0344597954235714        0.179909828893692
     3.90473523688556e-05         7142566648.25114        0.591291937637442     6.03404285646779e-05     0.000142650714945775     5.49814166833364e-06     0.000316918340376415       0.0508293643443078       0.0557191022205547       0.0356657930183139       0.0422686285116501         0.00218556321509      0.00714477090391858       0.0344597773004933        0.179909655222675
     3.93182875570577e-05         7142566806.26429        0.591291891756543     6.03405681817299e-05     0.000142651051493273     5.49815461174309e-06     0.000316919020057344       0.0508294495682924       0.0557191755542783       0.0356658274927983       0.0422686539864728      0.00218556388663796      0.00714477032937859       0.0344597608695992        0.179909497761655
     3.95911026646846e-05         7142566949.54673        0.591291850127248     6.03406948008632e-05     0.000142651356710604     5.49816635019132e-06     0.000316919636468936       0.0508295268600558       0.0557192420630078       0.0356658587592165       0.0422686770914508      0.00218556449574628      0.00714476980862983       0.0344597459700935        0.179909354970221
     3.98658107358044e-05         7142567080.04321        0.591291812188013     6.03408101382299e-05     0.000142651634734397     5.49817704277338e-06     0.000316920197964942       0.0508295972669477        0.055719302647911       0.0356658872411652       0.0422686981395039      0.00218556505066001      0.00714476933457304       0.0344597323997948        0.179909224911551
     4.01424249049933e-05           7142567198.644        0.591291777681768     6.03409149794129e-05     0.000142651887458229     5.49818676231641e-06     0.000316920708369371       0.0508296612684035       0.0557193577215063       0.0356659131325527       0.0422687172738854      0.00218556555515392      0.00714476890395969       0.0344597200661559        0.179909106699045
