                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.67967487209265e-05         7134232117.02524        0.593479685144947     5.35310304028202e-05     0.000126205362845888     4.86423854192947e-06     0.000283359533887872       0.0465650361088968       0.0520044439458344       0.0338943522195162       0.0409319581397505      0.00214884912945319      0.00716712285921373       0.0352844935419429        0.188056098744767
     1.69132951702965e-05         7134546122.95758        0.593390498992768     5.37779588081843e-05     0.000126803727027026     4.88734698748355e-06     0.000284595766733166       0.0467247271254569       0.0521454916531718       0.0339627446219609       0.0409849848048124      0.00215037603763579      0.00716671056381206        0.035254780452134        0.187749620948692
     1.70306502925284e-05         7134854580.74035        0.593302860363387     5.40210492293765e-05     0.000127392718794059     4.91009016591768e-06     0.000285811982619755       0.0468817566897059       0.0522841300084524       0.0340299355859867       0.0410370409917605      0.00215187305726372      0.00716629395255292       0.0352255430761312        0.187448430433951
     1.71488196987054e-05         7135149741.17691        0.593218920516755     5.42551661475109e-05     0.000127959795130471      4.9319826474854e-06     0.000286981555223423       0.0470325148473797       0.0524170391081167       0.0340942404087325       0.0410867323727489      0.00215329564250398      0.00716585702629849       0.0351974087551934        0.187159862823123
     1.72678090388436e-05         7135437888.08468        0.593136939291559      5.4484374379343e-05     0.000128514898788971     4.95340973608776e-06     0.000288125711103354       0.0471798964233496       0.0525468940907569       0.0341570236353015       0.0411351962410707       0.0021546805035956      0.00716541514265992       0.0351698790754615        0.186877997202237
     1.73876240021625e-05         7135714681.47443        0.593058132276503     5.47057176434614e-05      0.00012905082019074     4.97409274317392e-06      0.00028922922926599       0.0473218507928141       0.0526718194792513       0.0342173391075631        0.041181655827936      0.00215600312446181      0.00716496119674729       0.0351433136331942        0.186606964701686
     1.75082703173573e-05         7135983623.75069        0.592981523049545     5.49214841724708e-05     0.000129573154442531     4.99424845446363e-06     0.000290304041148031       0.0474600023459888       0.0527933130298389       0.0342759493552221       0.0412267451738436      0.00215728389392023      0.00716450329801499       0.0351174321372261        0.186343454788183
      1.7629753752872e-05         7136242588.91175        0.592907708310689     5.51301756811928e-05     0.000130078254849769     5.01373612481005e-06     0.000291342503728411       0.0475933298256904       0.0529104468454693       0.0343323899691913       0.0412700870795215      0.00215851110371555       0.0071640392118855       0.0350924162298616        0.186089506753592
     1.77520801171764e-05         7136493374.86681        0.592836186343693     5.53329623344034e-05     0.000130568982959864     5.03266665853763e-06     0.000292350725585783        0.047722665448887       0.0530239898892687       0.0343870525747592       0.0413120076995466      0.00215969525737842      0.00716357320354025       0.0350681223612608        0.185843421884127
     1.78752552590424e-05         7136735148.66341        0.592767197285561     5.55292210990605e-05     0.000131043827391279     5.05098190958129e-06     0.000293325580022921       0.0478475970817048       0.0531335716214285       0.0344397541232442       0.0413523606127872      0.00216083193077723      0.00716310512531635       0.0350446249320065        0.185606007676751
     1.79992850678248e-05          7136968782.5935        0.592700497601881     5.57195070068529e-05     0.000131504147523614      5.0687346436326e-06     0.000294269987216263       0.0479685247736757       0.0532395627753362       0.0344906842747004        0.041391304884558      0.00216192629292194      0.00716263734087486       0.0350218556195477        0.185376444060114
     1.81241754737424e-05         7137194081.37898        0.592636143768841     5.59036426563428e-05     0.000131949517375512     5.08590863139039e-06     0.000295183102874333       0.0480853423855259       0.0533418721619413        0.034539800335773       0.0414288088706747      0.00216297751374178      0.00716217059783029       0.0349998350044842         0.18515492718965
     1.82499324481615e-05         7137411487.39274        0.592574016932917     5.60818964017798e-05     0.000132380596145805     5.10252954932879e-06     0.000296066360566392       0.0481982483835224       0.0534406852469605       0.0345871976799254       0.0414649533936199      0.00216398825677572      0.00716170629894999       0.0349785293301918        0.184941043094474
     1.83765620038817e-05          7137621096.9075        0.592514091600154     5.62542985502168e-05     0.000132797462542265     5.11860062752262e-06     0.000296919968562349       0.0483072763817926       0.0535360368506117        0.034632896488613       0.0414997575561882      0.00216495924778421      0.00716124537699507        0.034957934193351        0.184734711974227
      1.8504070195423e-05         7137823169.20148        0.592456294350871     5.64210017864718e-05     0.000133200493243963     5.13413659606623e-06     0.000297744758897977       0.0484125428805738       0.0536280368057972       0.0346769538569758       0.0415332703122255      0.00216589212501538      0.00716078886495386       0.0349380303465286        0.184535690066534
     1.86324631193156e-05         7138017890.51139        0.592400578338013     5.65821065909887e-05     0.000133589936790483     5.14914722421411e-06     0.000298541288922007       0.0485141269074332        0.053716760133357       0.0347194090325616       0.0415655255185384      0.00216678803740092      0.00716033753164807       0.0349188045664873        0.184343807455033
     1.87617469143912e-05         7138205488.72986        0.592346878060848     5.67377506871417e-05     0.000133966131998382     5.16364573961348e-06     0.000299310300966404       0.0486121315025848       0.0538023036545171       0.0347603122253494       0.0415965658074873      0.00216764839615196      0.00715989218661622       0.0349002396655383        0.184158850671515
     1.88919277620766e-05         7138386158.42127        0.592295139461094     5.68880502923119e-05     0.000134329365090592      5.1776433382697e-06     0.000300052425066113       0.0487066441127004       0.0538847490935778       0.0347997057401428       0.0416264270935257       0.0021684743896398      0.00715945349485099        0.034882320965438        0.183980638165243
     1.90230118866895e-05         7138560114.41256        0.592245306194689     5.70331369195558e-05     0.000134679958799085     5.19115261031193e-06     0.000300768362844576        0.048797761309441       0.0539641862557007       0.0348376354792655       0.0416551477300564      0.00216926726357329      0.00715902199932016       0.0348650316769084        0.183808969479872
     1.91550055557353e-05         7138727568.43388        0.592197319619622     5.71731465836766e-05     0.000135018246336212     5.20418653658367e-06     0.000301458834307019       0.0488855812091631       0.0540407055611854       0.0348741475771044        0.041682766250491      0.00217002825733239      0.00715859819796519       0.0348483548226236         0.18364364409075
     1.92879150802078e-05         7138888722.53396        0.592151121567976      5.7308210773317e-05     0.000135344549819066       5.216757657354e-06     0.000302124534128085       0.0489701982399877       0.0541143942788725       0.0349092864584349       0.0417093193845755      0.00217075854784746      0.00715818254152339       0.0348322741194994        0.183484470808905
     1.94217468148903e-05         7139043780.78089        0.592106653494239     5.74384656384688e-05     0.000135659202155381      5.2288789145445e-06      0.00030276617566453       0.0490517089925218       0.0541853412253425       0.0349430969434968       0.0417348441337238      0.00217145930902445      0.00715777541131851       0.0348167727513595        0.183331255016601
     1.95565071586595e-05         7139192959.51361        0.592063860295309      5.7564056217344e-05     0.000135962557378459     5.24056407284304e-06     0.000303384513738221       0.0491302147225684       0.0542536376259445       0.0349756247740838       0.0417593776435893      0.00217213169238079      0.00715737699054524       0.0348018324061509        0.183183792158021
     1.96922025547917e-05         7139336466.41689        0.592022681020466      5.7685127249459e-05     0.000136254968401198     5.25182681898515e-06     0.000303980296546673       0.0492058151909918       0.0543193752501364       0.0350069160677867       0.0417829573269006      0.00217277686222404      0.00715698753913151        0.034787435439437         0.18304188308391
     1.98288394912707e-05         7139474518.92597        0.591983057077601     5.78018315253889e-05     0.000136536807362738     5.26268158947283e-06     0.000304554310183521       0.0492786148554202       0.0543826479817121       0.0350370173285566       0.0418056207040012      0.00217339596589285      0.00715660715187857       0.0347735629434408        0.182905320360836
     1.99664245010979e-05         7139607331.94833        0.591944925757122     5.79143270515885e-05     0.000136808459022388     5.27314329281284e-06     0.000305107364971712       0.0493487208855676       0.0544435521641302       0.0350659763453777       0.0418274059488219      0.00217399015888196      0.00715623589108175       0.0347601956614943        0.182773893893184
      2.0104964162605e-05         7139735144.37405         0.59190822041107     5.80227881691926e-05     0.000137070346931999     5.28322832028449e-06     0.000305640346464711       0.0494162495265522       0.0545021922154306       0.0350938446254027        0.041848353839794      0.00217456066151355      0.00715587371862695       0.0347473123523877        0.182647375939336
      2.0244465099768e-05         7139858217.71897        0.591872867280365     5.81274144753544e-05     0.000137322955502717     5.29295540397358e-06     0.000306154262811693       0.0494813322200271       0.0545586849892887       0.0351206792730336       0.0418685093256451      0.00217510879665272      0.00715552045451414       0.0347348887950221        0.182525511277258
     2.03849339825246e-05         7139976870.85057        0.591838774253481     5.82284567653914e-05     0.000137566892679832       5.302348023627e-06      0.00030665037188076       0.0495441317775441       0.0546131747015738       0.0351465503111554       0.0418879267717994      0.00217563613587122      0.00715517571916111       0.0347228948118271        0.182407987448238
     2.05263775270925e-05         7140091565.66009        0.591805810179839      5.8326286066727e-05     0.000137803056512273     5.31144082917232e-06     0.000307130520571623       0.0496048854127124       0.0546658695261789       0.0351715580813781        0.041906683286184      0.00217614486098862      0.00715483868345137       0.0347112858937971         0.18229435277149
     2.06688024962908e-05         7140200067.14767         0.59177461839273     5.84190218123788e-05     0.000138026903892584     5.32005879929062e-06      0.00030758544703198       0.0496624167063878       0.0547157457907242       0.0351952147920304       0.0419244106766085      0.00217662487066827      0.00715451523902026       0.0347002856043473        0.182186816495947
     2.08122156998634e-05         7140306421.25784         0.59174403957657     5.85100006468667e-05     0.000138246503021792     5.32851298393235e-06     0.000308031660000232       0.0497188335019335       0.0547646461643505       0.0352184032687186       0.0419417808338425      0.00217709488304321      0.00715419635233405        0.034689495810066        0.182081392932489
     2.09566239948043e-05         7140406364.64982        0.591715295238569     5.85956917621465e-05     0.000138453317758346     5.33647435779871e-06     0.000308451711303591       0.0497719102127925       0.0548106268075985       0.0352401931845844       0.0419580869039116      0.00217753526309057      0.00715389188367159       0.0346793374453217        0.181982285865278
      2.1102034285686e-05         7140501979.59074        0.591687791589544     5.86777564069025e-05     0.000138651371339652      5.3440981771307e-06     0.000308853882248873       0.0498227140757642       0.0548546281786479       0.0352610393633477       0.0419736799115403      0.00217795603762676      0.00715359861502968        0.034669611158263        0.181887453962064
     2.12484535249888e-05         7140593652.29715        0.591661416930892     5.87565410842525e-05     0.000138841498618693     5.35141657794936e-06     0.000309239860976367        0.049871455591317       0.0548968302078952       0.0352810257240456       0.0419886211402855      0.00217835878318461      0.00715331492346317       0.0346602759727923        0.181796511408867
     2.13958887134342e-05         7140681550.54805        0.591636123655217     5.88321782702183e-05     0.000139024020102951     5.35844190717115e-06     0.000309610305749561       0.0499182196264117       0.0549373082300941       0.0353001888424126        0.042002938869779       0.0021787443134577      0.00715304058257273        0.034651316020181        0.181709294913844
     2.15443469003189e-05         7140765836.71284        0.591611865494411     5.89047967946466e-05     0.000139199247990244     5.36518622128568e-06     0.000309965861975819       0.0499630896147897       0.0549761355588239       0.0353185642053187       0.0420166607073972      0.00217911342187963      0.00715277536873056        0.034642715782193        0.181625644753475
     2.16938351838518e-05         7140846681.46179        0.591588593807067     5.89745327276612e-05     0.000139367511785177     5.37166223835885e-06     0.000310307208832324       0.0500061531257138       0.0550133895548181       0.0353361891754679       0.0420298153206197      0.00217946692362992      0.00715251899937195       0.0346344588312991        0.181545393346429
     2.18443607114943e-05          7140924257.0295        0.591566259589454     5.90415241843216e-05     0.000139529145806605      5.3778828571704e-06     0.000310635034136754       0.0500474985073342       0.0550491476573902       0.0353531011436858       0.0420424315567328      0.00217980563899037      0.00715227118261062       0.0346265286401771         0.18146837249664
     2.19959306803007e-05         7140998772.97478        0.591544803064512       5.910594185548e-05     0.000139684562760529     5.38386398835454e-06     0.000310950183581053       0.0500872338692072       0.0550835049478654       0.0353693457155318       0.0420545442693427      0.00218013054518391      0.00715203148986957       0.0346189047880185        0.181394376758284
     2.21485523372636e-05         7141070438.27334        0.591524164322052     5.91679590834782e-05     0.000139834181825655     5.38962179292235e-06     0.000311253515494714        0.050125468901804       0.0551165569079582       0.0353849686759675       0.0420661881286737      0.00218044260481026      0.00715179942971293       0.0346115665394301        0.181323199211395
     2.23022329796594e-05         7141139637.39954        0.591504233059055     5.92278993947203e-05     0.000139978784421261     5.39518636962967e-06     0.000311546622569728        0.050162405808418       0.0551484795767789       0.0354000537961096       0.0420774264470916      0.00218074355450337      0.00715157398330735       0.0346044754146867        0.181254459867294
     2.24569799553977e-05         7141207157.95788        0.591484782906024     5.92864346685258e-05     0.000140119992429417     5.40062016313533e-06     0.000311832802047863       0.0501984617149948       0.0551796348955432       0.0354147729031634       0.0420883880465584      0.00218103688772189      0.00715135283562742       0.0345975516790568        0.181187378282001
     2.26128006633728e-05          7141273088.4516        0.591465788265949     5.93436450578776e-05     0.000140257998763488     5.40593056628911e-06     0.000312112439810985       0.0502336848416542       0.0552100639803192       0.0354291451740242        0.042099086968521      0.00218132296743697      0.00715113562309252        0.034590785994107        0.181121866170697
     2.27697025538168e-05         7141332986.95764        0.591448527349051      5.9395713809912e-05     0.000140383592795613     5.41076309182743e-06     0.000312366840493442       0.0502657136091048        0.055237721737963       0.0354422018327861       0.0421087987030299      0.00218158224969301      0.00715093601470776        0.034584630531947        0.181062331061526
     2.29276931286565e-05         7141392874.19937        0.591431269766754     5.94477645560965e-05      0.00014050914426733     5.41559398518666e-06     0.000312621161181295       0.0502977340087475        0.055265373430926       0.0354552563407048       0.0421185096660118      0.00218184155435178      0.00715073668346582       0.0345784770638468        0.181002807821202
     2.30867799418717e-05         7141446375.32788        0.591415848488857     5.94943550354086e-05      0.00014062151592157     5.41991749547633e-06     0.000312848700062366       0.0503263674021137       0.0552900887493528       0.0354669180982258       0.0421271770059136      0.00218207260194626      0.00715055640332313       0.0345729712359699        0.180949615525783
     2.32469705998565e-05         7141500647.53649        0.591400205632614     5.95415956799218e-05     0.000140735457847158     5.42430146381169e-06      0.00031307943688557        0.050355407034941       0.0553151577105613       0.0354787483745557       0.0421359714831322      0.00218230713818923      0.00715037408280677       0.0345673881243563        0.180895659626967
     2.34082727617829e-05         7141548519.38084        0.591386403957181     5.95833483340495e-05     0.000140836154615578     5.42817558341878e-06      0.00031328327393693       0.0503810472244415       0.0553372814538459       0.0354891827777229       0.0421437212548166      0.00218251345223976      0.00715021122292056       0.0345624555746762        0.180848052129685
     2.35706941399673e-05         7141597558.79792         0.59137226652971     5.96260936026027e-05     0.000140939247944147     5.43214196027672e-06     0.000313491984966505       0.0504073051255551       0.0553599416083104       0.0354998721499592       0.0421516627304291      0.00218272498935224      0.00715004506270107       0.0345574052063447        0.180799287129165
     2.37342425002387e-05         7141640664.14851        0.591359836714381     5.96637379667128e-05     0.000141030031701864     5.43563454869323e-06     0.000313675709272129       0.0504304074111055       0.0553798693553304       0.0355092674134339       0.0421586367008921      0.00218291044345005      0.00714989724966107        0.034552959194138        0.180756410404119
     2.38989256623105e-05         7141684766.71936        0.591347120127941     5.97022315184776e-05     0.000141122865457906     5.43920603707725e-06     0.000313863599963264       0.0504540374874524       0.0554002553726464       0.0355188803844017       0.0421657741808448      0.00218310034539718      0.00714974657887596       0.0345484124409095        0.180712545178554
     2.40647515001542e-05         7141723858.77751        0.591335845799706     5.97364076347367e-05     0.000141205281538599     5.44237660138394e-06     0.000314030355912203       0.0504750001602634       0.0554183330106744       0.0355274008058246       0.0421720957299562      0.00218326829504612      0.00714961165119881       0.0345443769169635         0.18067365320868
      2.4231727942376e-05         7141763324.91944        0.591324464064298     5.97708987347007e-05     0.000141288458183491     5.44557642381044e-06     0.000314198658299674       0.0504961593995324       0.0554365818285212       0.0355360028691651       0.0421784789824797      0.00218343794114489      0.00714947575669269       0.0345403040370704        0.180634391529454
     2.43998629725955e-05         7141798827.86508        0.591314223470778     5.98019658550881e-05     0.000141363374025906     5.44845836468492e-06     0.000314350211282238       0.0505152062555503       0.0554530037112365       0.0355437408801734       0.0421842176508186      0.00218359028294844      0.00714935252814719       0.0345366363323091         0.18059906487851
     2.45691646298279e-05          7141833986.0511        0.591304082392112     5.98327287169785e-05     0.000141437556258889     5.45131206257892e-06     0.000314500279699523       0.0505340670987571       0.0554692657106421       0.0355514038033615       0.0421899009532664      0.00218374117081253      0.00714923058625867       0.0345330045828328        0.180564081825219
     2.47396410088682e-05         7141866157.51877         0.59129480161923     5.98609041978642e-05     0.000141505496781725     5.45392559445067e-06     0.000314637698956097       0.0505513338001022       0.0554841498419298        0.035558415567343       0.0421950990942196      0.00218387906395858      0.00714911836028875       0.0345296788590362        0.180532065768362
     2.49113002606779e-05         7141897421.19579        0.591285782537174     5.98882881051679e-05     0.000141571528088023     5.45646565328132e-06     0.000314771251386902        0.050568114172249       0.0554986144282615       0.0355652295029933         0.04220015033767      0.00218401304840469      0.00714900923427269       0.0345264467107996        0.180500952494942
     2.50841505927754e-05         7141926399.07122        0.591277422094778     5.99136866656132e-05     0.000141632770493176     5.45882145694438e-06     0.000314895103220979       0.0505836728755393       0.0555120237961965       0.0355715451308358       0.0422048307553868      0.00218413712341981      0.00714890767361406       0.0345234492720878        0.180472110896305
     2.52582002696278e-05         7141954189.29749        0.591269403983856      5.9938050297072e-05     0.000141691516797938     5.46108121675733e-06     0.000315013900721795        0.050598595751787        0.055524884460064       0.0355776019334223        0.042209318906071      0.00218425607787074      0.00714881014186878       0.0345205741398826        0.180444450056144
     2.54334576130465e-05         7141980174.33842        0.591261906234775      5.9960842227404e-05     0.000141746472274485     5.46319512837891e-06     0.000315125022204553       0.0506125525074785       0.0555369111405213       0.0355832651737897       0.0422135144746504      0.00218436722959718      0.00714871867509816       0.0345178847492134        0.180418584283042
     2.56099310025846e-05         7142004891.04113        0.591254774118886     5.99825281097718e-05     0.000141798760252855     5.46520641030554e-06     0.000315230743754283        0.050625830057141       0.0555483517288363       0.0355886519976307       0.0422175047677114      0.00218447291697161      0.00714863152580468       0.0345153260324591        0.180393979616032
      2.5787628875938e-05         7142028106.19906         0.59124807491467     6.00029044097906e-05     0.000141847889847611     5.46709618159094e-06     0.000315330071999799       0.0506383033625036       0.0555590983824581       0.0355937115161067       0.0422212519409305      0.00218457213118398       0.0071485494799801       0.0345129220219941        0.180370868287734
     2.59665597293487e-05         7142050092.67128        0.591241730008175     6.00222078245255e-05     0.000141894432030032     5.46888640949899e-06     0.000315424163669029       0.0506501181775484       0.0555692769944801       0.0355985032288784       0.0422248003207927      0.00218466605880295      0.00714847164617113       0.0345106447378474        0.180348979137371
     2.61467321180109e-05         7142070766.07335        0.591235763724575     6.00403644479139e-05     0.000141938208634557     5.47057024388353e-06     0.000315512658853243       0.0506612292981456        0.055578848600457       0.0356030087474699        0.042228136269694      0.00218475433755955      0.00714839831586445        0.034508502884511        0.180328396019544
     2.63281546564802e-05          7142090302.8943        0.591230125225855     6.00575274580026e-05     0.000141979589111606     5.47216189804986e-06     0.000315596305737335       0.0506717309340992        0.055587894634739       0.0356072665607894       0.0422312884406326      0.00218483773372039      0.00714832890884972       0.0345064783590752        0.180308943618034
     2.65108360190854e-05         7142108689.63966        0.591224818454374     6.00736845209002e-05      0.00014201854378586     5.47366023338071e-06     0.000315675044859101       0.0506816156574023       0.0555964086993891       0.0356112736673495       0.0422342546253695      0.00218491619011798      0.00714826347991637       0.0345045726093807        0.180290635683301
     2.66947849403432e-05         7142126032.12417        0.591219812891678     6.00889276849818e-05     0.000142055294674331      5.4750737915062e-06     0.000315749325858614       0.0506909401234471         0.05560443972578       0.0356150531669744       0.0422370520237928      0.00218499016617834      0.00714820167784848       0.0345027747493147        0.180273366852977
     2.68800102153761e-05           7142142373.421        0.591215096119823     6.01032944074808e-05     0.000142089932144836     5.47640605051317e-06      0.00031581933194087       0.0506997273859385       0.0556120076305335       0.0356186144709921       0.0422396876510011      0.00218505984975965      0.00714814336154111       0.0345010803504347        0.180257094215432
     2.70665207003324e-05         7142157768.84922        0.591210652204154     6.01168326733597e-05     0.000142122571948267     5.47766146417575e-06     0.000315885297640516       0.0507080070049291       0.0556191379540103       0.0356219696464462       0.0422421704618185      0.00218512547986051      0.00714808834634217       0.0344994837303067        0.180241762808406
     2.72543253128103e-05         7142172259.45052        0.591206469342429     6.01295778786552e-05     0.000142153299474302     5.47884331832087e-06     0.000315947396013037        0.050715800777046       0.0556258495235736       0.0356251275926109       0.0422445071034806       0.0021851872346553      0.00714803650071809       0.0344979807107149        0.180227332098087
     2.74434330322837e-05         7142185889.62552        0.591202534728954     6.01415686990725e-05     0.000142182208000353     5.47995520193821e-06     0.000316005815982657       0.0507231324845514        0.055632162913877       0.0356280980223896       0.0422467047978616      0.00218524530720301      0.00714798767691875       0.0344965667149581        0.180213757805403
     2.76338529005317e-05         7142198708.80342        0.591198834116715     6.01528481959276e-05     0.000142209401407251     5.48100111221582e-06     0.000316060767980762       0.0507300286257238       0.0556381009614909       0.0356308916927167        0.042248771541847      0.00218529991042405      0.00714794170700443       0.0344952366524459        0.180200990772936
     2.78255940220713e-05         7142210784.35906        0.591195348081831     6.01634751850062e-05     0.000142235021517115     5.48198650481807e-06     0.000316112538920428       0.0507365252617961       0.0556436947855696       0.0356335232908532       0.0422507182401747      0.00218535133434202      0.00714789836102044       0.0344939835809838        0.180188964041302
      2.8018665564592e-05         7142222148.41206        0.591192067344638     6.01734777789008e-05     0.000142259136142871     5.48291398908174e-06     0.000316161266142014       0.0507426396718168       0.0556489592850525       0.0356359998445405       0.0422525500998104      0.00218539971750505      0.00714785752804404       0.0344928041758818        0.180177645538658
     2.82130767593947e-05         7142232829.41091        0.591188983724976     6.01828806205026e-05     0.000142281804713442     5.48378585133929e-06     0.000316207069965698       0.0507483870019813       0.0556539075433071        0.035638327526918       0.0422542717240438       0.0021854451828511      0.00714781911451761        0.034491695527047        0.180167007113208
     2.84088369018331e-05         7142242878.88183        0.591186082362201     6.01917287519211e-05     0.000142303135852917     5.48460627038714e-06     0.000316250170181614       0.0507537948874037       0.0556585633927406         0.03564051756926       0.0422558914374741      0.00218548795150984      0.00714778294197392       0.0344906523141785        0.180156997502202
     2.86059553517574e-05         7142252349.90431        0.591183347930994     6.02000687417981e-05     0.000142323241845502      5.4853795652823e-06     0.000316290793835021       0.0507588918492171       0.0556629514284721       0.0356425815569272       0.0422574178393226      0.00218552825154927      0.00714774882517293       0.0344896690414564        0.180147563792901
      2.8804441533963e-05         7142261272.05954        0.591180771900731     6.02079265121413e-05      0.00014234218521544     5.48610814197654e-06     0.000316329067526882       0.0507636938053444       0.0556670853495825       0.0356445259420319       0.0422588556853129      0.00218556620892133      0.00714771665896148       0.0344887426435657        0.180138676518153
     2.90043049386399e-05         7142269673.83249        0.591178346075096     6.02153268448667e-05     0.000142360025712208      5.4867942983879e-06     0.000316365112057303       0.0507682159216932       0.0556709782361088       0.0356463568953217       0.0422602095952787      0.00218560194686599      0.00714768634901651       0.0344878702062873        0.180130307515419
     2.92055551218275e-05          7142277582.2303        0.591176062650421      6.0222293401521e-05     0.000142376820393701      5.4874402296324e-06     0.000316399042876463       0.0507724727246983        0.055674642645437       0.0356480803306448       0.0422614839235927      0.00218563558065976        0.007147657799283       0.0344870489257874        0.180122429822575
     2.94082017058707e-05         7142285023.06918        0.591173914173959     6.02288488581747e-05     0.000142392623937716     5.48804803899947e-06     0.000316430970574517       0.0507764781145065       0.0556780905399372       0.0356497018797061       0.0422626828611648      0.00218566722156481      0.00714763092012072       0.0344862761269652        0.180115017670666
     2.96122543798803e-05         7142292021.13672        0.591171893504047     6.02350148530238e-05     0.000142407488531971     5.48861973419121e-06     0.000316461000734623       0.0507802453440044         0.05568133334196       0.0356512269396344       0.0422638103968935       0.0021856969754494      0.00714760562536115       0.0344855492576843        0.180108046491112
     2.98177229001967e-05         7142298599.98826         0.59116999384117     6.02408120614409e-05     0.000142421464025157     5.48915723280644e-06     0.000316489234176075       0.0507837870905654       0.0556843819608813        0.035652660630511        0.042264870343575       0.0021857249434172      0.00714758183282521       0.0344848658796191         0.18010149280994
     3.00246170908555e-05          7142304782.1132        0.591168208696322     6.02462601986671e-05      0.00014243459795215     5.48966236309066e-06     0.000316515766988774       0.0507871154206791       0.0556872468267143       0.0356540078775004       0.0422658663345159      0.00218575122173992      0.00714755946305538       0.0344842236616616        0.180095334210309
     3.02329468440578e-05         7142310589.04874        0.591166531865372     6.02513780776999e-05     0.000142446935673227     5.49013686985284e-06     0.000316540690894351        0.050790241855975       0.0556899378716601       0.0356552733465421       0.0422668018379815      0.00218577590233284      0.00714753844108912       0.0344836203859373        0.180089549351594
     3.04427221206431e-05         7142316041.15591        0.591164957459235     6.02561836699388e-05     0.000142458520533088     5.49058242079681e-06     0.000316564093594091       0.0507931774073799       0.0556924645512092       0.0356564614973526       0.0422676801471081      0.00218579907229707       0.0071475186939085       0.0344830539320704        0.180084117859221
     3.06539529505652e-05         7142321157.99591        0.591163479844056     6.02606940601067e-05     0.000142469393705188      5.4910005991094e-06     0.000316586058241467       0.0507959325218397       0.0556948358989411       0.0356575765827964        0.042268504418171      0.00218582081540053      0.00714750015362115       0.0344825222840731        0.180079020334495
     3.08666494333727e-05          7142325958.0521        0.591162093674524     6.02649255591757e-05      0.00014247959453472     5.49139291862945e-06     0.000316606664454449       0.0507985171966055       0.0556970604945264        0.035658622638068       0.0422692776377672      0.00218584121047369       0.0071474827535994       0.0344820235175941        0.180074238299374
     3.10808217386906e-05         7142330459.01027        0.591160793851096     6.02688936798937e-05     0.000142489160410567     5.49176081717307e-06     0.000316625987752085       0.0508009409022316        0.055699146530901        0.035659603520747       0.0422700026632771      0.00218586033339678      0.00714746643197314       0.0344815558036134        0.180069754160105
     3.12964801067075e-05         7142334677.74035        0.591159575515684      6.0272613179606e-05      0.00014249812691937     5.49210566368173e-06      0.00031664410010841       0.0508032126843869       0.0557011017711544       0.0356605228868132       0.0422706822020175      0.00218587825553067      0.00714745112859995       0.0344811174019103        0.180065551208032
     3.15136348486648e-05          7142338630.1363        0.591158434066438     6.02760981025253e-05     0.000142506527922145     5.49242876059292e-06     0.000316661069952545       0.0508053411347338       0.0557029336279784       0.0356613842240123       0.0422713188264293      0.00218589504497552      0.00714743678607953       0.0344807066529956         0.18006161351162
     3.17322963473497e-05           7142342331.451        0.591157365109865     6.02793617981219e-05      0.00014251439560147     5.49273134567719e-06     0.000316676962328149       0.0508073344194218       0.0557046491277346       0.0356621908357632       0.0422719149917149      0.00218591076665979      0.00714742335081007       0.0344803219847761        0.180057925962181
     3.19524750575921e-05         7142345796.03258        0.591156364494418     6.02824169722983e-05     0.000142521760590257     5.49301459720581e-06     0.000316691839144976       0.0508092002958748       0.0557062549611893        0.035662945873687        0.042272473024997      0.00218592548213916      0.00714741077101803       0.0344799618982665        0.180054474167106
     3.21741815067637e-05         7142349037.68058        0.591155428249852     6.02852756553651e-05     0.000142528651894923     5.49327963080228e-06     0.000316705759027073       0.0508109461344617       0.0557077574636011       0.0356636523142013       0.0422729951336483      0.00218593924967979      0.00714739899781742       0.0344796249757534        0.180051244514777
      3.2397426295282e-05         7142352069.32892        0.591154552633962     6.02879492956574e-05     0.000142535097110293     5.49352750771109e-06     0.000316718777713931       0.0508125789242953       0.0557091626679954       0.0356643130048482       0.0422734834167687      0.00218595212481381      0.00714738798452673       0.0344793098651755        0.180048224025987
     3.26222200971167e-05         7142354903.34292        0.591153734082819      6.0290448750991e-05     0.000142541122418438     5.49375923514782e-06     0.000316730948147456       0.0508141053123349        0.055710476279243       0.0356649306208211       0.0422739398595836      0.00218596415997281      0.00714737768690477       0.0344790152883475        0.180045400431421
     3.28485736603004e-05         7142357551.39594        0.591152969220373     6.02927843101725e-05     0.000142546752624916     5.49397576711863e-06     0.000316742320444229       0.0508155315850142       0.0557117037230158       0.0356655077170332       0.0422743663464374      0.00218597540480895      0.00714736806252094       0.0344787400297293        0.180042762077921
     3.30764978074424e-05         7142360024.58816        0.591152254844982     6.02949657355302e-05     0.000142552011258683     5.49417800843057e-06     0.000316752942122665       0.0508168637027636       0.0557128501296805       0.0356660467102951       0.0422747646713756      0.00218598590688228      0.00714735907232157       0.0344784829409591        0.180040297923615
     3.33060034362459e-05         7142362333.43503        0.591151587924589     6.02970022659663e-05     0.000142556920598813     5.49436681609507e-06     0.000316762858220463       0.0508181073214042        0.055713920365551        0.035666549882965       0.0422751365192622      0.00218599571059071      0.00714735067803002       0.0344782429313783        0.180037997518328
