    # Time  NumberDensity        Density           Tgas          Tdust         CO_ice        H2O_ice              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE             Cp         Carbon             CH            CH2            CH3             Op              O            CH4            OHp             OH           H2Op            H2O           H3Op            COp             CO            O2p             O2            CO2
9.01911e+15    1.30652e+17    4.93871e-07     2026.33     2026.31    2.08908e+13    5.95173e+13       0.901944    1.49345e-05    9.48331e+14    5.69076e-06    1.37879e-10    4.82068e+09    2.05321e-08    2.70223e-11    1.12156e+17    5.54628e-18    2.24878e+12    6.60276e-10    2.01434e-21    1.74653e+16    3.63434e-14    8.29126e-13    1.60663e-12    1.80765e-10     2.7703e-08    3.01682e-37    4.42041e-15    1.66779e-07    4.31974e-32    8.04623e-11    1.31219e-28    1.37181e-07       0.901913    1.33032e-33    1.41308e-27    2.19458e-05    1.78335e-31    2.08138e-53
9.01911e+15    1.31957e+17     4.9881e-07     2026.56     2026.54    2.10997e+13    6.01124e+13       0.907497    1.50838e-05    9.54292e+14     5.7569e-06    1.39264e-10    4.85069e+09     2.0839e-08    2.73325e-11    1.13279e+17    5.60286e-18    2.27128e+12    6.66879e-10    2.03402e-21      1.764e+16    3.67068e-14    8.24965e-13    1.60553e-12     1.8133e-10    2.78913e-08    3.01062e-37    4.41114e-15    1.68537e-07    4.31558e-32    8.03893e-11     1.3153e-28    1.37512e-07       0.907465    1.32669e-33    1.40424e-27    2.21345e-05    1.77767e-31    2.04939e-53
9.01911e+15    1.33275e+17    5.03798e-07     2026.78     2026.76    2.13107e+13    6.07136e+13        0.91308    1.52345e-05    9.60252e+14    5.82369e-06    1.40663e-10     4.8807e+09    2.11507e-08    2.76456e-11    1.14414e+17    5.65998e-18    2.29402e+12    6.73548e-10    2.05397e-21    1.78164e+16    3.70739e-14    8.20713e-13    1.60425e-12    1.81883e-10    2.80799e-08    3.00433e-37    4.40174e-15    1.70314e-07    4.31116e-32    8.03116e-11    1.31838e-28    1.37843e-07       0.913048    1.32294e-33    1.39526e-27    2.23249e-05    1.77186e-31    2.01757e-53
9.01911e+15    1.34606e+17    5.08836e-07     2026.99     2026.95    2.15238e+13    6.13207e+13       0.918692    1.53867e-05    9.66212e+14     5.8911e-06    1.42076e-10    4.91071e+09    2.14672e-08    2.79617e-11     1.1556e+17    5.71765e-18    2.31697e+12    6.80283e-10    2.07419e-21    1.79945e+16    3.74446e-14    8.16373e-13    1.60279e-12    1.82424e-10    2.82688e-08    2.99793e-37    4.39219e-15     1.7211e-07    4.30647e-32    8.02287e-11    1.32145e-28    1.38172e-07        0.91866    1.31906e-33    1.38614e-27    2.25167e-05    1.76592e-31     1.9859e-53
9.01911e+15     1.3595e+17    5.13924e-07     2027.21     2027.19     2.1739e+13    6.19339e+13       0.924336    1.55405e-05    9.72172e+14    5.95919e-06    1.43504e-10    4.94072e+09    2.17885e-08     2.8281e-11    1.16717e+17    5.77589e-18    2.34016e+12    6.87086e-10    2.09469e-21    1.81745e+16    3.78191e-14    8.11952e-13    1.60115e-12    1.82954e-10     2.8458e-08    2.99147e-37    4.38255e-15    1.73926e-07    4.30156e-32    8.01418e-11    1.32452e-28    1.38502e-07       0.924304    1.31508e-33     1.3769e-27    2.27103e-05    1.75985e-31    1.95445e-53
9.01911e+15    1.37308e+17    5.19063e-07     2027.41     2027.36    2.19564e+13    6.25532e+13        0.93001    1.56957e-05    9.78132e+14    6.02792e-06    1.44945e-10    4.97074e+09    2.21149e-08    2.86032e-11    1.17886e+17    5.83469e-18    2.36358e+12    6.93957e-10    2.11546e-21    1.83562e+16    3.81973e-14    8.07452e-13    1.59935e-12    1.83471e-10    2.86475e-08    2.98492e-37    4.37278e-15    1.75762e-07    4.29641e-32    8.00502e-11    1.32758e-28     1.3883e-07       0.929978      1.311e-33    1.36754e-27    2.29054e-05    1.75367e-31    1.92319e-53
9.01911e+15    1.38679e+17    5.24254e-07     2027.61     2027.58     2.2176e+13    6.31788e+13       0.935716    1.58526e-05    9.84094e+14    6.09733e-06    1.46401e-10    5.00077e+09    2.24462e-08    2.89287e-11    1.19067e+17    5.89406e-18    2.38724e+12    7.00896e-10    2.13651e-21    1.85398e+16    3.85792e-14    8.02878e-13    1.59739e-12    1.83978e-10    2.88373e-08    2.97831e-37    4.36293e-15    1.77617e-07    4.29103e-32    7.99543e-11    1.33066e-28    1.39158e-07       0.935683     1.3068e-33    1.35807e-27    2.31022e-05    1.74737e-31    1.89216e-53
9.01911e+15    1.40064e+17    5.29497e-07      2027.8     2027.77    2.23977e+13    6.38106e+13       0.941453     1.6011e-05    9.90058e+14    6.16741e-06    1.47871e-10    5.03081e+09    2.27827e-08    2.92573e-11     1.2026e+17    5.95401e-18    2.41113e+12    7.07905e-10    2.15784e-21    1.87252e+16     3.8965e-14    7.98234e-13    1.59527e-12    1.84473e-10    2.90275e-08    2.97162e-37    4.35298e-15    1.79493e-07    4.28542e-32    7.98542e-11    1.33371e-28    1.39485e-07       0.941419    1.30251e-33    1.34849e-27    2.33006e-05    1.74096e-31    1.86135e-53
9.01911e+15    1.41462e+17    5.34791e-07     2027.99     2027.96    2.26217e+13    6.44487e+13       0.947221     1.6171e-05    9.96023e+14    6.23817e-06    1.49356e-10    5.06086e+09    2.31244e-08    2.95891e-11    1.21464e+17    6.01455e-18    2.43526e+12    7.14984e-10    2.17946e-21    1.89124e+16    3.93547e-14    7.93524e-13      1.593e-12    1.84957e-10     2.9218e-08    2.96488e-37    4.34295e-15    1.81389e-07     4.2796e-32      7.975e-11    1.33676e-28    1.39812e-07       0.947187    1.29813e-33    1.33882e-27    2.35008e-05    1.73445e-31    1.83078e-53
9.01911e+15    1.42875e+17    5.40139e-07     2028.18     2028.15    2.28479e+13    6.50932e+13        0.95302    1.63325e-05    1.00199e+15    6.30962e-06    1.50856e-10    5.09093e+09    2.34713e-08    2.99241e-11    1.22681e+17    6.07567e-18    2.45964e+12    7.22133e-10    2.20136e-21    1.91015e+16    3.97482e-14    7.88751e-13    1.59057e-12    1.85431e-10    2.94089e-08    2.95808e-37    4.33284e-15    1.83306e-07    4.27357e-32    7.96417e-11    1.33978e-28    1.40138e-07       0.952986    1.29365e-33    1.32906e-27    2.37026e-05    1.72783e-31    1.80046e-53
9.01911e+15    1.44302e+17    5.45541e-07     2028.35     2028.32    2.30764e+13    6.57441e+13       0.958851    1.64957e-05    1.00796e+15    6.38177e-06    1.52371e-10    5.12102e+09    2.38236e-08    3.02625e-11     1.2391e+17    6.13739e-18    2.48425e+12    7.29355e-10    2.22355e-21    1.92926e+16    4.01457e-14    7.83919e-13    1.58801e-12    1.85893e-10    2.96001e-08    2.95123e-37    4.32266e-15    1.85243e-07    4.26733e-32    7.95295e-11    1.34282e-28    1.40463e-07       0.958817    1.28908e-33    1.31922e-27    2.39061e-05    1.72112e-31     1.7704e-53
9.01911e+15    1.45743e+17    5.50996e-07     2028.53      2028.5    2.33072e+13    6.64015e+13       0.964714    1.66606e-05    1.01394e+15    6.45462e-06    1.53901e-10    5.15113e+09    2.41814e-08    3.06041e-11    1.25151e+17    6.19971e-18    2.50912e+12    7.36648e-10    2.24604e-21    1.94855e+16    4.05472e-14    7.79032e-13     1.5853e-12    1.86346e-10    2.97917e-08    2.94433e-37    4.31242e-15    1.87201e-07    4.26089e-32    7.94135e-11    1.34587e-28    1.40787e-07        0.96468    1.28442e-33     1.3093e-27    2.41113e-05    1.71432e-31    1.74061e-53
9.01911e+15    1.47198e+17    5.56506e-07      2028.7     2028.66    2.35402e+13    6.70655e+13       0.970609     1.6827e-05    1.01992e+15    6.52819e-06    1.55446e-10    5.18126e+09    2.45446e-08     3.0949e-11    1.26405e+17    6.26264e-18    2.53423e+12    7.44014e-10    2.26881e-21    1.96803e+16    4.09526e-14    7.74093e-13    1.58245e-12    1.86788e-10    2.99837e-08    2.93739e-37    4.30213e-15    1.89181e-07    4.25425e-32    7.92938e-11     1.3489e-28    1.41111e-07       0.970574    1.27969e-33    1.29931e-27    2.43182e-05    1.70743e-31     1.7111e-53
9.01911e+15    1.48668e+17    5.62071e-07     2028.86     2028.83    2.37756e+13    6.77362e+13       0.976535    1.69952e-05     1.0259e+15    6.60247e-06    1.57007e-10    5.21141e+09    2.49135e-08    3.12973e-11    1.27671e+17    6.32618e-18    2.55959e+12    7.51454e-10    2.29188e-21    1.98771e+16    4.13622e-14    7.69105e-13    1.57948e-12    1.87221e-10    3.01761e-08    2.93042e-37    4.29179e-15    1.91181e-07    4.24742e-32    7.91705e-11     1.3519e-28    1.41434e-07         0.9765    1.27488e-33    1.28926e-27    2.45269e-05    1.70046e-31    1.68187e-53
9.01911e+15    1.50152e+17    5.67692e-07     2029.02     2028.99    2.40134e+13    6.84136e+13       0.982494     1.7165e-05    1.03189e+15    6.67749e-06    1.58583e-10    5.24159e+09     2.5288e-08    3.16491e-11     1.2895e+17    6.39034e-18    2.58521e+12    7.58969e-10    2.31525e-21    2.00759e+16    4.17758e-14    7.64072e-13    1.57637e-12    1.87643e-10    3.03688e-08    2.92341e-37    4.28141e-15    1.93204e-07    4.24041e-32    7.90436e-11    1.35493e-28    1.41757e-07       0.982459    1.26999e-33    1.27915e-27    2.47373e-05     1.6934e-31    1.65293e-53
9.01911e+15    1.51652e+17    5.73369e-07     2029.17     2029.14    2.42535e+13    6.90977e+13       0.988485    1.73365e-05    1.03788e+15    6.75323e-06    1.60175e-10    5.27181e+09    2.56682e-08    3.20043e-11    1.30241e+17    6.45513e-18    2.61109e+12    7.66558e-10    2.33891e-21    2.02767e+16    4.21935e-14    7.58998e-13    1.57314e-12    1.88056e-10    3.05621e-08    2.91638e-37    4.27099e-15    1.95248e-07    4.23321e-32    7.89133e-11    1.35794e-28    1.42079e-07        0.98845    1.26503e-33    1.26899e-27    2.49495e-05    1.68627e-31    1.62429e-53
9.01911e+15    1.53166e+17    5.79103e-07     2029.32     2029.28    2.44961e+13    6.97887e+13       0.994508    1.75097e-05    1.04388e+15    6.82973e-06    1.61784e-10    5.30205e+09    2.60544e-08     3.2363e-11    1.31546e+17    6.52055e-18    2.63722e+12    7.74224e-10    2.36288e-21    2.04794e+16    4.26155e-14    7.53884e-13    1.56979e-12     1.8846e-10    3.07557e-08    2.90933e-37    4.26055e-15    1.97314e-07    4.22585e-32    7.87798e-11    1.36093e-28      1.424e-07       0.994473       1.26e-33    1.25878e-27    2.51635e-05    1.67906e-31    1.59596e-53
9.01911e+15    1.54696e+17    5.84894e-07     2029.47     2029.43     2.4741e+13    7.04866e+13        1.00056    1.76846e-05    1.04988e+15    6.90697e-06    1.63408e-10    5.33233e+09    2.64464e-08    3.27251e-11    1.32864e+17    6.58661e-18    2.66361e+12    7.81966e-10    2.38716e-21    2.06842e+16    4.30416e-14    7.48734e-13    1.56632e-12    1.88854e-10    3.09498e-08    2.90226e-37    4.25008e-15    1.99402e-07     4.2183e-32    7.86429e-11    1.36394e-28     1.4272e-07        1.00053     1.2549e-33    1.24853e-27    2.53793e-05    1.67179e-31    1.56794e-53
9.01911e+15     1.5624e+17    5.90743e-07     2029.61     2029.57    2.49884e+13    7.11914e+13        1.00665    1.78613e-05     1.0559e+15    6.98497e-06    1.65048e-10    5.36264e+09    2.68445e-08    3.30909e-11    1.34194e+17    6.65332e-18    2.69027e+12    7.89786e-10    2.41174e-21    2.08911e+16     4.3472e-14    7.43551e-13    1.56275e-12    1.89239e-10    3.11443e-08    2.89517e-37    4.23959e-15    2.01512e-07     4.2106e-32    7.85029e-11    1.36693e-28     1.4304e-07        1.00662    1.24974e-33    1.23825e-27    2.55969e-05    1.66445e-31    1.54022e-53
9.01911e+15      1.578e+17     5.9665e-07     2029.75     2029.71    2.52383e+13    7.19033e+13        1.01277    1.80398e-05    1.06191e+15    7.06375e-06    1.66705e-10    5.39299e+09    2.72487e-08    3.34603e-11    1.35539e+17    6.72068e-18     2.7172e+12    7.97683e-10    2.43663e-21       2.11e+16    4.39068e-14    7.38339e-13    1.55906e-12    1.89615e-10    3.13393e-08    2.88808e-37     4.2291e-15    2.03646e-07    4.20273e-32    7.83598e-11    1.36989e-28    1.43359e-07        1.01274    1.24453e-33    1.22794e-27    2.58163e-05    1.65705e-31    1.51283e-53
9.01911e+15    1.59376e+17    6.02616e-07     2029.89     2029.84    2.54907e+13    7.26224e+13        1.01893      1.822e-05    1.06794e+15     7.1433e-06    1.68378e-10    5.42338e+09    2.76592e-08    3.38333e-11    1.36896e+17     6.7887e-18     2.7444e+12     8.0566e-10    2.46184e-21     2.1311e+16    4.43458e-14    7.33099e-13    1.55527e-12    1.89983e-10    3.15347e-08    2.88097e-37     4.2186e-15    2.05802e-07     4.1947e-32    7.82138e-11     1.3729e-28    1.43678e-07        1.01889    1.23925e-33     1.2176e-27    2.60375e-05    1.64959e-31    1.48577e-53
9.01911e+15    1.60968e+17    6.08643e-07     2030.02     2029.97    2.57456e+13    7.33486e+13        1.02512    1.84021e-05    1.07397e+15    7.22363e-06    1.70068e-10    5.45382e+09    2.80759e-08      3.421e-11    1.38268e+17    6.85739e-18    2.77186e+12    8.13716e-10    2.48736e-21    2.15241e+16    4.47893e-14    7.27835e-13    1.55137e-12    1.90342e-10    3.17306e-08    2.87387e-37     4.2081e-15    2.07981e-07    4.18653e-32    7.80648e-11    1.37586e-28    1.43995e-07        1.02508    1.23393e-33    1.20724e-27    2.62606e-05    1.64207e-31    1.45902e-53
9.01911e+15    1.62575e+17    6.14729e-07     2030.14      2030.1    2.60031e+13    7.40821e+13        1.03134    1.85859e-05    1.08002e+15    7.30476e-06    1.71775e-10    5.48429e+09     2.8499e-08    3.45904e-11    1.39653e+17    6.92675e-18    2.79961e+12    8.21853e-10     2.5132e-21    2.17393e+16    4.52372e-14    7.22548e-13    1.54738e-12    1.90693e-10    3.19271e-08    2.86677e-37    4.19761e-15    2.10183e-07     4.1782e-32    7.79131e-11    1.37882e-28    1.44312e-07         1.0313    1.22855e-33    1.19687e-27    2.64856e-05     1.6345e-31    1.43261e-53
9.01911e+15    1.64198e+17    6.20876e-07     2030.27     2030.22    2.62631e+13    7.48229e+13        1.03759    1.87716e-05    1.08607e+15     7.3867e-06    1.73499e-10    5.51482e+09    2.89286e-08    3.49746e-11    1.41052e+17    6.99679e-18    2.82763e+12    8.30072e-10    2.53936e-21    2.19567e+16    4.56895e-14    7.17243e-13     1.5433e-12    1.91035e-10     3.2124e-08    2.85967e-37    4.18713e-15    2.12409e-07    4.16974e-32    7.77587e-11    1.38178e-28    1.44629e-07        1.03756    1.22312e-33    1.18649e-27    2.67125e-05    1.62688e-31    1.40654e-53
9.01911e+15    1.65838e+17    6.27085e-07     2030.39     2030.34    2.65257e+13    7.55711e+13        1.04388    1.89592e-05    1.09213e+15    7.46944e-06     1.7524e-10     5.5454e+09    2.93649e-08    3.53625e-11    1.42464e+17    7.06752e-18    2.85593e+12    8.38372e-10    2.56585e-21    2.21763e+16    4.61464e-14    7.11921e-13    1.53912e-12     1.9137e-10    3.23214e-08    2.85258e-37    4.17667e-15    2.14658e-07    4.16113e-32    7.76016e-11    1.38474e-28    1.44945e-07        1.04384    1.21765e-33     1.1761e-27    2.69413e-05    1.61922e-31    1.38079e-53
9.01911e+15    1.67494e+17    6.33356e-07      2030.5     2030.46     2.6791e+13    7.63268e+13        1.05021    1.91486e-05     1.0982e+15    7.55301e-06    1.76998e-10    5.57603e+09    2.98078e-08    3.57544e-11    1.43892e+17    7.13894e-18    2.88451e+12    8.46756e-10    2.59266e-21    2.23981e+16    4.66079e-14    7.06584e-13    1.53486e-12    1.91697e-10    3.25194e-08    2.84551e-37    4.16622e-15    2.16931e-07    4.15239e-32     7.7442e-11    1.38768e-28     1.4526e-07        1.05017    1.21213e-33    1.16571e-27     2.7172e-05    1.61152e-31    1.35539e-53
9.01911e+15    1.69166e+17     6.3969e-07     2030.61     2030.57    2.70589e+13    7.70901e+13        1.05656    1.93399e-05    1.10428e+15     7.6374e-06    1.78774e-10    5.60671e+09    3.02575e-08    3.61501e-11    1.45333e+17    7.21106e-18    2.91338e+12    8.55223e-10     2.6198e-21     2.2622e+16     4.7074e-14    7.01235e-13    1.53052e-12    1.92016e-10    3.27179e-08    2.83844e-37     4.1558e-15    2.19229e-07    4.14352e-32    7.72799e-11    1.39063e-28    1.45574e-07        1.05652    1.20657e-33    1.15532e-27    2.74046e-05    1.60377e-31    1.33032e-53
9.01911e+15    1.70855e+17    6.46086e-07     2030.72     2030.68    2.73295e+13     7.7861e+13        1.06295    1.95331e-05    1.11037e+15    7.72264e-06    1.80568e-10    5.63744e+09     3.0714e-08    3.65497e-11    1.46789e+17    7.28389e-18    2.94254e+12    8.63775e-10    2.64727e-21    2.28483e+16    4.75447e-14    6.95876e-13    1.52609e-12    1.92327e-10     3.2917e-08     2.8314e-37    4.14542e-15    2.21551e-07    4.13453e-32    7.71154e-11    1.39355e-28    1.45888e-07        1.06291    1.20098e-33    1.14493e-27    2.76392e-05    1.59599e-31     1.3056e-53
9.01911e+15    1.72562e+17    6.52547e-07     2030.83     2030.78    2.76028e+13    7.86396e+13        1.06938    1.97283e-05    1.11647e+15    7.80872e-06     1.8238e-10    5.66824e+09    3.11776e-08    3.69533e-11    1.48259e+17    7.35743e-18    2.97199e+12    8.72413e-10    2.67508e-21    2.30767e+16    4.80202e-14    6.90509e-13    1.52158e-12    1.92631e-10    3.31166e-08    2.82438e-37    4.13506e-15    2.23898e-07    4.12541e-32    7.69486e-11    1.39646e-28    1.46201e-07        1.06934    1.19535e-33    1.13456e-27    2.78758e-05    1.58817e-31    1.28121e-53
9.01911e+15    1.74285e+17    6.59073e-07     2030.93     2030.89    2.78788e+13     7.9426e+13        1.07584    1.99254e-05    1.12258e+15    7.89566e-06     1.8421e-10    5.69909e+09    3.16483e-08     3.7361e-11    1.49744e+17     7.4317e-18    3.00174e+12    8.81137e-10    2.70323e-21    2.33075e+16    4.85004e-14    6.85136e-13      1.517e-12    1.92928e-10    3.33167e-08    2.81738e-37    4.12475e-15     2.2627e-07    4.11617e-32    7.67795e-11    1.39941e-28    1.46513e-07         1.0758    1.18968e-33     1.1242e-27    2.81143e-05    1.58032e-31    1.25717e-53
9.01911e+15    1.76025e+17    6.65663e-07     2031.03     2030.99    2.81576e+13    8.02203e+13        1.08233    2.01245e-05    1.12871e+15    7.98346e-06    1.86058e-10    5.73001e+09    3.21262e-08    3.77726e-11    1.51244e+17     7.5067e-18    3.03178e+12    8.89948e-10    2.73172e-21    2.35406e+16    4.89854e-14     6.7976e-13    1.51235e-12    1.93218e-10    3.35175e-08    2.81041e-37    4.11448e-15    2.28666e-07    4.10682e-32    7.66083e-11    1.40232e-28    1.46825e-07        1.08229    1.18398e-33    1.11385e-27    2.83549e-05    1.57244e-31    1.23347e-53
9.01911e+15    1.77783e+17     6.7232e-07     2031.13     2031.08    2.84392e+13    8.10225e+13        1.08886    2.03255e-05    1.13485e+15    8.07215e-06    1.87925e-10    5.76099e+09    3.26114e-08    3.81884e-11    1.52759e+17    7.58244e-18    3.06213e+12    8.98848e-10    2.76055e-21     2.3776e+16    4.94752e-14    6.74382e-13    1.50763e-12    1.93502e-10    3.37188e-08    2.80347e-37    4.10425e-15    2.31089e-07    4.09736e-32    7.64349e-11    1.40524e-28    1.47136e-07        1.08882    1.17826e-33    1.10352e-27    2.85975e-05    1.56454e-31    1.21011e-53
9.01911e+15    1.79558e+17    6.79043e-07     2031.22     2031.18    2.87236e+13    8.18327e+13        1.09543    2.05286e-05      1.141e+15    8.16171e-06     1.8981e-10    5.79204e+09    3.31041e-08    3.86084e-11    1.54289e+17    7.65892e-18    3.09277e+12    9.07836e-10    2.78973e-21    2.40138e+16      4.997e-14    6.69004e-13    1.50285e-12    1.93778e-10    3.39207e-08    2.79657e-37    4.09408e-15    2.33536e-07    4.08779e-32    7.62595e-11    1.40812e-28    1.47446e-07        1.09538     1.1725e-33    1.09322e-27     2.8842e-05    1.55661e-31    1.18709e-53
9.01911e+15    1.81351e+17    6.85834e-07     2031.32     2031.27    2.90108e+13     8.2651e+13        1.10203    2.07337e-05    1.14716e+15    8.25218e-06    1.91714e-10    5.82315e+09    3.36043e-08    3.90325e-11    1.55835e+17    7.73616e-18    3.12373e+12    9.16914e-10    2.81926e-21    2.42539e+16    5.04697e-14    6.63628e-13      1.498e-12    1.94048e-10    3.41232e-08    2.78969e-37    4.08396e-15     2.3601e-07    4.07812e-32    7.60821e-11    1.41104e-28    1.47756e-07        1.10198    1.16673e-33    1.08294e-27    2.90887e-05    1.54866e-31    1.16442e-53
9.01911e+15    1.83162e+17    6.92692e-07      2031.4     2031.36    2.93009e+13    8.34775e+13        1.10866    2.09408e-05    1.15334e+15    8.34354e-06    1.93637e-10    5.85434e+09    3.41121e-08    3.94609e-11    1.57396e+17    7.81415e-18    3.15499e+12    9.26083e-10    2.84914e-21    2.44964e+16    5.09743e-14    6.58255e-13    1.49309e-12    1.94311e-10    3.43264e-08    2.78286e-37     4.0739e-15     2.3851e-07    4.06835e-32    7.59028e-11    1.41393e-28    1.48065e-07        1.10862    1.16092e-33    1.07269e-27    2.93374e-05    1.54069e-31    1.14208e-53
9.01911e+15    1.84991e+17    6.99619e-07     2031.49     2031.44    2.95939e+13    8.43123e+13        1.11533      2.115e-05    1.15953e+15    8.43583e-06     1.9558e-10     5.8856e+09    3.46277e-08    3.98935e-11    1.58973e+17    7.89291e-18    3.18657e+12    9.35344e-10    2.87938e-21    2.47414e+16    5.14841e-14    6.52888e-13    1.48813e-12    1.94569e-10    3.45302e-08    2.77607e-37     4.0639e-15    2.41036e-07    4.05848e-32    7.57217e-11     1.4168e-28    1.48373e-07        1.11529     1.1551e-33    1.06247e-27    2.95882e-05     1.5327e-31    1.12008e-53
9.01911e+15    1.86838e+17    7.06615e-07     2031.57     2031.53    2.98898e+13    8.51554e+13        1.12204    2.13613e-05    1.16573e+15    8.52903e-06    1.97541e-10    5.91693e+09    3.51512e-08    4.03305e-11    1.60565e+17    7.97245e-18    3.21846e+12    9.44697e-10    2.90998e-21    2.49888e+16    5.19989e-14    6.47527e-13     1.4831e-12     1.9482e-10    3.47346e-08    2.76931e-37    4.05396e-15    2.43589e-07    4.04852e-32    7.55387e-11     1.4197e-28     1.4868e-07        1.12199    1.14926e-33    1.05229e-27    2.98411e-05     1.5247e-31    1.09843e-53
9.01911e+15    1.88703e+17    7.13681e-07     2031.65     2031.61    3.01887e+13     8.6007e+13        1.12878    2.15747e-05    1.17195e+15    8.62317e-06    1.99523e-10    5.94834e+09    3.56827e-08    4.07718e-11    1.62173e+17    8.05278e-18    3.25067e+12    9.54144e-10    2.94095e-21    2.52387e+16    5.25189e-14    6.42174e-13    1.47803e-12    1.95065e-10    3.49396e-08     2.7626e-37    4.04409e-15    2.46169e-07    4.03847e-32     7.5354e-11    1.42256e-28    1.48987e-07        1.12874     1.1434e-33    1.04214e-27    3.00961e-05    1.51668e-31     1.0771e-53
9.01911e+15    1.90588e+17    7.20818e-07     2031.73     2031.69    3.04906e+13    8.68671e+13        1.13556    2.17903e-05    1.17819e+15    8.71826e-06    2.01524e-10    5.97983e+09    3.62223e-08    4.12176e-11    1.63798e+17    8.13389e-18    3.28321e+12    9.63685e-10    2.97228e-21    2.54911e+16    5.30441e-14    6.36831e-13    1.47291e-12    1.95304e-10    3.51454e-08    2.75594e-37     4.0343e-15    2.48776e-07    4.02833e-32    7.51677e-11    1.42544e-28    1.49294e-07        1.13551    1.13752e-33    1.03203e-27    3.03533e-05    1.50865e-31    1.05612e-53
9.01911e+15    1.92491e+17    7.28026e-07     2031.81     2031.76    3.07955e+13    8.77357e+13        1.14237     2.2008e-05    1.18444e+15     8.8143e-06    2.03545e-10    6.01139e+09    3.67702e-08    4.16678e-11    1.65439e+17    8.21581e-18    3.31607e+12    9.73322e-10    3.00398e-21     2.5746e+16    5.35745e-14    6.31499e-13    1.46773e-12    1.95537e-10    3.53517e-08    2.74933e-37    4.02457e-15    2.51411e-07     4.0181e-32    7.49797e-11    1.42829e-28    1.49599e-07        1.14233    1.13163e-33    1.02197e-27    3.06126e-05    1.50062e-31    1.03546e-53
9.01911e+15    1.94413e+17    7.35307e-07     2031.88     2031.84    3.11035e+13    8.86131e+13        1.14922    2.22278e-05     1.1907e+15     8.9113e-06    2.05587e-10    6.04304e+09    3.73264e-08    4.21226e-11    1.67096e+17    8.29853e-18    3.34926e+12    9.83055e-10    3.03606e-21    2.60035e+16    5.41103e-14     6.2618e-13    1.46252e-12    1.95765e-10    3.55588e-08    2.74276e-37    4.01492e-15    2.54073e-07     4.0078e-32    7.47902e-11    1.43111e-28    1.49904e-07        1.14918    1.12573e-33    1.01194e-27    3.08741e-05    1.49257e-31    1.01514e-53
9.01911e+15    1.96354e+17     7.4266e-07     2031.95     2031.91    3.14145e+13    8.94992e+13        1.15611    2.24499e-05    1.19698e+15    9.00928e-06    2.07648e-10    6.07478e+09    3.78911e-08    4.25819e-11    1.68769e+17    8.38207e-18    3.38278e+12    9.92885e-10    3.06851e-21    2.62635e+16    5.46514e-14    6.20875e-13    1.45726e-12    1.95987e-10    3.57665e-08    2.73625e-37    4.00535e-15    2.56764e-07    3.99741e-32    7.45992e-11      1.434e-28    1.50208e-07        1.15606    1.11982e-33    1.00196e-27    3.11377e-05    1.48452e-31    9.95149e-54
9.01911e+15    1.98315e+17    7.50086e-07     2032.02     2031.98    3.17287e+13    9.03942e+13        1.16303    2.26742e-05    1.20328e+15    9.10825e-06    2.09731e-10     6.1066e+09    3.84645e-08    4.30459e-11     1.7046e+17    8.46644e-18    3.41664e+12    1.00281e-09    3.10134e-21    2.65261e+16    5.51979e-14    6.15585e-13    1.45195e-12    1.96205e-10     3.5975e-08    2.72979e-37    3.99586e-15    2.59482e-07    3.98695e-32    7.44068e-11    1.43684e-28    1.50512e-07        1.16299    1.11389e-33     9.9203e-28    3.14036e-05    1.47647e-31    9.75484e-54
9.01911e+15    2.00295e+17    7.57587e-07     2032.09     2032.04     3.2046e+13    9.12982e+13        1.16999    2.29007e-05     1.2096e+15    9.20821e-06    2.11834e-10    6.13851e+09    3.90466e-08    4.35145e-11    1.72167e+17    8.55164e-18    3.45083e+12    1.01284e-09    3.13456e-21    2.67914e+16    5.57499e-14    6.10311e-13    1.44662e-12    1.96416e-10    3.61842e-08    2.72339e-37    3.98645e-15    2.62229e-07    3.97642e-32     7.4213e-11    1.43968e-28    1.50815e-07        1.16995    1.10796e-33    9.82148e-28    3.16717e-05    1.46841e-31    9.56143e-54
9.01911e+15    2.02295e+17    7.65163e-07     2032.15     2032.11    3.23664e+13    9.22111e+13        1.17699    2.31295e-05    1.21593e+15    9.30918e-06    2.13958e-10     6.1705e+09    3.96376e-08    4.39878e-11    1.73892e+17    8.63767e-18    3.48537e+12    1.02297e-09    3.16816e-21    2.70593e+16    5.63074e-14    6.05054e-13    1.44124e-12    1.96623e-10     3.6394e-08    2.71705e-37    3.97713e-15    2.65005e-07    3.96582e-32    7.40178e-11     1.4425e-28    1.51117e-07        1.17695    1.10203e-33    9.72317e-28    3.19421e-05    1.46036e-31    9.37124e-54
9.01911e+15    2.04315e+17    7.72815e-07     2032.22     2032.17    3.26901e+13    9.31333e+13        1.18403    2.33606e-05    1.22228e+15    9.41117e-06    2.16104e-10    6.20259e+09    4.02376e-08    4.44659e-11    1.75634e+17    8.72456e-18    3.52025e+12     1.0332e-09    3.20215e-21    2.73299e+16    5.68704e-14    5.99816e-13    1.43583e-12    1.96825e-10    3.66046e-08    2.71076e-37     3.9679e-15    2.67811e-07    3.95515e-32    7.38214e-11    1.44534e-28    1.51418e-07        1.18398    1.09608e-33    9.62539e-28    3.22147e-05     1.4523e-31    9.18424e-54
